   1 BOSS-A   30   46   16 20 253209819.1
   1 BOSS-B   30   46   16 20 253209819.1
   2 COOK-A   49   63   14 20 655305654.3
   2 COOK-B   49   63   14 20 655305654.3
   3 BOSS-A   53   68   15 20 113208646.1
   3 BOSS-B   53   68   15 20 113208646.1
   4 LION-A   59   75   16 20 105601501.1
   4 LION-B   59   75   16 20 105601501.1
   5 PIKE-A   68   84   16 20 975702516.1
   5 PIKE-B   68   84   16 20 975702516.1
   6 REEF-A  109  126   17 20 975702516.5
   6 REEF-B  109  126   17 20 975702516.5
   7 LION-A  124  137   13 20 655305655.1
   7 LION-B  124  137   13 20 655305655.1
   8 BOSS-A  130  145   15 20 253209820.1
   8 BOSS-B  130  145   15 20 253209820.1
   9 HULA-A  136  151   15 20 477404376.0
   9 HULA-B  136  151   15 20 477404376.0
  10 HULA-A  151  166   15 20 655305655.4
  10 HULA-B  151  166   15 20 655305655.4
  11 INDI-A  153  162    9 20 654200009.5
  11 INDI-B  153  162    9 20 654200009.5
  12 HULA-A  161  177   16 20 028604585.0
  12 HULA-B  161  177   16 20 028604585.0
  13 LION-A  167  178   11 20 477404376.3
  13 LION-B  167  178   11 20 477404376.3
  14 PIKE-A  169  185   16 20 975702517.1
  14 PIKE-B  169  185   16 20 975702517.1
  15 GUAM-A  192  208   16 20 105601502.4
  15 GUAM-B  192  208   16 20 105601502.4
  16 PIKE-A  195  208   13 20 582106540.1
  16 PIKE-B  195  208   13 20 582106540.1
  17 INDI-A  215  265   50 20 372603023.0
  17 INDI-B  215  265   50 20 372603023.0
  18 COOK-A  217  232   15 20 705000782.3
  18 COOK-B  217  232   15 20 705000782.3
  19 LION-A  220  235   15 20 655305656.1
  19 LION-B  220  235   15 20 655305656.1
  20 GUAM-A  250  305   55 20 372603022.9
  20 GUAM-B  250  305   55 20 372603022.9
  21 BOSS-A  260  273   13 20 105601503.1
  21 BOSS-B  260  273   13 20 105601503.1
  22 HULA-A  262  277   15 20 028604586.0
  22 HULA-B  262  277   15 20 028604586.0
  23 LION-A  263  278   15 20 477404377.3
  23 LION-B  263  278   15 20 477404377.3
  24 HULA-A  265  280   15 20 975702518.0
  24 HULA-B  265  280   15 20 975702518.0
  25 COOK-A  271  284   13 20 975702518.1
  25 COOK-B  271  284   13 20 975702518.1
  26 LION-A  294  309   15 20 975702518.3
  26 LION-B  294  309   15 20 975702518.3
  27 HULA-A  317  329   12 20 705000783.3
  27 HULA-B  317  329   12 20 705000783.3
  28 LION-A  321  331   10 20 655305657.1
  28 LION-B  321  331   10 20 655305657.1
  29 COOK-A  350  362   12 20 113208649.1
  29 COOK-B  350  362   12 20 113208649.1
  30 GUAM-A  350  364   14 20 655305657.4
  30 GUAM-B  350  364   14 20 655305657.4
  31 BOSS-A  359  375   16 20 105601504.1
  31 BOSS-B  359  375   16 20 105601504.1
  32 HULA-A  359  374   15 20 318707515.4
  32 HULA-B  359  374   15 20 318707515.4
  33 LION-A  361  374   13 20 477404378.3
  33 LION-B  361  374   13 20 477404378.3
  34 LION-A  395  412   17 20 975702519.3
  34 LION-B  395  412   17 20 975702519.3
  35 REEF-A  402  413   11 20 105601504.5
  35 REEF-B  402  413   11 20 105601504.5
  36 HULA-A  426  442   16 20 253209823.0
  36 HULA-B  426  442   16 20 253209823.0
  37 GUAM-A  428  441   13 20 477404379.0
  37 GUAM-B  428  441   13 20 477404379.0
  38 HULA-A  443  455   12 20 113208650.0
  38 HULA-B  443  455   12 20 113208650.0
  39 GUAM-A  449  459   10 20 655305658.4
  39 GUAM-B  449  459   10 20 655305658.4
  40 BOSS-A  463  475   12 20 477404379.3
  40 BOSS-B  463  475   12 20 477404379.3
  41 GUAM-A  466  478   12 20 975702520.0
  41 GUAM-B  466  478   12 20 975702520.0
  42 LION-A  497  510   13 20 975702520.3
  42 LION-B  497  510   13 20 975702520.3
