   1 POGO-A    0   25   10 15 731000000.0
   1 POGO-B    0   25   10 15 731000000.0
   1 POGO-C    0   25   10 15 731000000.0
   1 HULA-A    0   25   10 15 731000000.0
   1 HULA-B    0   25   10 15 731000000.0
   1 COOK-A    0   25   10 15 731000000.0
   1 COOK-B    0   25   10 15 731000000.0
   1 INDI-A    0   25   10 15 731000000.0
   1 BOSS-A    0   25   10 15 731000000.0
   1 BOSS-B    0   25   10 15 731000000.0
   1 LION-A    0   25   10 15 731000000.0
   1 LION-B    0   25   10 15 731000000.0
   1 GUAM-A    0   25   10 15 731000000.0
   1 GUAM-B    0   25   10 15 731000000.0
   1 PIKE-A    0   25   10 15 731000000.0
   1 REEF-A    0   25   10 15 731000000.0
   2 POGO-A    0   30   10 15 731000000.0
   2 POGO-B    0   30   10 15 731000000.0
   2 POGO-C    0   30   10 15 731000000.0
   2 HULA-A    0   30   10 15 731000000.0
   2 HULA-B    0   30   10 15 731000000.0
   2 COOK-A    0   30   10 15 731000000.0
   2 COOK-B    0   30   10 15 731000000.0
   2 INDI-A    0   30   10 15 731000000.0
   2 BOSS-A    0   30   10 15 731000000.0
   2 BOSS-B    0   30   10 15 731000000.0
   2 LION-A    0   30   10 15 731000000.0
   2 LION-B    0   30   10 15 731000000.0
   2 GUAM-A    0   30   10 15 731000000.0
   2 GUAM-B    0   30   10 15 731000000.0
   2 PIKE-A    0   30   10 15 731000000.0
   2 REEF-A    0   30   10 15 731000000.0
   3 COOK-A    0   75   15 15 936400000.0
   3 COOK-B    0   75   15 15 936400000.0
   3 BOSS-A    0   75   15 15 936400000.0
   3 BOSS-B    0   75   15 15 936400000.0
   3 LION-A    0   75   15 15 936400000.0
   3 LION-B    0   75   15 15 936400000.0
   3 PIKE-A    0   75   15 15 936400000.0
   4 INDI-A    5   10    5 15 639100000.0
   4 BOSS-A    5   10    5 15 639100000.0
   4 BOSS-B    5   10    5 15 639100000.0
   4 LION-A    5   10    5 15 639100000.0
   4 LION-B    5   10    5 15 639100000.0
   5 POGO-A   15   60   15 15 979400000.0
   5 POGO-B   15   60   15 15 979400000.0
   5 POGO-C   15   60   15 15 979400000.0
   5 HULA-A   15   60   15 15 979400000.0
   5 HULA-B   15   60   15 15 979400000.0
   5 COOK-A   15   60   15 15 979400000.0
   5 COOK-B   15   60   15 15 979400000.0
   5 INDI-A   15   60   15 15 979400000.0
   5 BOSS-A   15   60   15 15 979400000.0
   5 BOSS-B   15   60   15 15 979400000.0
   5 LION-A   15   60   15 15 979400000.0
   5 LION-B   15   60   15 15 979400000.0
   5 GUAM-A   15   60   15 15 979400000.0
   5 GUAM-B   15   60   15 15 979400000.0
