   1 POGO-A    0   45   15 15 047000000.0
   1 POGO-B    0   45   15 15 047000000.0
   1 POGO-C    0   45   15 15 047000000.0
   1 HULA-A    0   45   15 15 047000000.0
   1 HULA-B    0   45   15 15 047000000.0
   1 INDI-A    0   45   15 15 047000000.0
   1 BOSS-A    0   45   15 15 047000000.0
   1 BOSS-B    0   45   15 15 047000000.0
   1 LION-A    0   45   15 15 047000000.0
   1 LION-B    0   45   15 15 047000000.0
   1 GUAM-A    0   45   15 15 047000000.0
   1 GUAM-B    0   45   15 15 047000000.0
   1 REEF-A    0   45   15 15 047000000.0
   2 INDI-A    0   65    5 15 452400000.0
   2 BOSS-A    0   65    5 15 452400000.0
   2 BOSS-B    0   65    5 15 452400000.0
   2 LION-A    0   65    5 15 452400000.0
   2 LION-B    0   65    5 15 452400000.0
   3 INDI-A   10   15    5 15 403500000.0
   3 BOSS-A   10   15    5 15 403500000.0
   3 BOSS-B   10   15    5 15 403500000.0
   3 LION-A   10   15    5 15 403500000.0
   3 LION-B   10   15    5 15 403500000.0
   4 POGO-A   15   25   10 15 731000000.0
   4 POGO-B   15   25   10 15 731000000.0
   4 POGO-C   15   25   10 15 731000000.0
   4 HULA-A   15   25   10 15 731000000.0
   4 HULA-B   15   25   10 15 731000000.0
   4 COOK-A   15   25   10 15 731000000.0
   4 COOK-B   15   25   10 15 731000000.0
   4 INDI-A   15   25   10 15 731000000.0
   4 BOSS-A   15   25   10 15 731000000.0
   4 BOSS-B   15   25   10 15 731000000.0
   4 LION-A   15   25   10 15 731000000.0
   4 LION-B   15   25   10 15 731000000.0
   4 GUAM-A   15   25   10 15 731000000.0
   4 GUAM-B   15   25   10 15 731000000.0
   4 PIKE-A   15   25   10 15 731000000.0
   4 REEF-A   15   25   10 15 731000000.0
   5 POGO-A   15   85   20 15 952100000.0
   5 POGO-B   15   85   20 15 952100000.0
   5 POGO-C   15   85   20 15 952100000.0
   5 HULA-A   15   85   20 15 952100000.0
   5 HULA-B   15   85   20 15 952100000.0
   5 COOK-A   15   85   20 15 952100000.0
   5 COOK-B   15   85   20 15 952100000.0
   5 INDI-A   15   85   20 15 952100000.0
   5 BOSS-A   15   85   20 15 952100000.0
   5 BOSS-B   15   85   20 15 952100000.0
   5 LION-A   15   85   20 15 952100000.0
   5 LION-B   15   85   20 15 952100000.0
   5 GUAM-A   15   85   20 15 952100000.0
   5 GUAM-B   15   85   20 15 952100000.0
   5 PIKE-A   15   85   20 15 952100000.0
   5 REEF-A   15   85   20 15 952100000.0
   6 REEF-A   20   40   20 15 748400000.0
   7 POGO-A   25   40   15 15 978300000.0
   7 POGO-B   25   40   15 15 978300000.0
   7 POGO-C   25   40   15 15 978300000.0
   7 HULA-A   25   40   15 15 978300000.0
   7 HULA-B   25   40   15 15 978300000.0
   7 COOK-A   25   40   15 15 978300000.0
   7 COOK-B   25   40   15 15 978300000.0
   7 INDI-A   25   40   15 15 978300000.0
   7 BOSS-A   25   40   15 15 978300000.0
   7 BOSS-B   25   40   15 15 978300000.0
   7 LION-A   25   40   15 15 978300000.0
