   1 POGO-A   15   60   15 15 979400000.0
   1 POGO-B   15   60   15 15 979400000.0
   1 POGO-C   15   60   15 15 979400000.0
   1 HULA-A   15   60   15 15 979400000.0
   1 HULA-B   15   60   15 15 979400000.0
   1 COOK-A   15   60   15 15 979400000.0
   1 COOK-B   15   60   15 15 979400000.0
   1 INDI-A   15   60   15 15 979400000.0
   1 BOSS-A   15   60   15 15 979400000.0
   1 BOSS-B   15   60   15 15 979400000.0
   1 LION-A   15   60   15 15 979400000.0
   1 LION-B   15   60   15 15 979400000.0
   1 GUAM-A   15   60   15 15 979400000.0
   1 GUAM-B   15   60   15 15 979400000.0
   1 PIKE-A   15   60   15 15 979400000.0
   1 REEF-A   15   60   15 15 979400000.0
   2 INDI-A   25   50   25 15 944600000.0
   2 LION-A   25   50   25 15 944600000.0
   2 LION-B   25   50   25 15 944600000.0
   2 REEF-A   25   50   25 15 944600000.0
   3 HULA-A   30  110   20 15 595300000.0
   3 HULA-B   30  110   20 15 595300000.0
   3 COOK-A   30  110   20 15 595300000.0
   3 COOK-B   30  110   20 15 595300000.0
   3 GUAM-A   30  110   20 15 595300000.0
   3 GUAM-B   30  110   20 15 595300000.0
   3 PIKE-A   30  110   20 15 595300000.0
   4 BOSS-A   30   53   23 15 936600000.0
   4 BOSS-B   30   53   23 15 936600000.0
   4 LION-A   30   53   23 15 936600000.0
   4 LION-B   30   53   23 15 936600000.0
   4 PIKE-A   30   53   23 15 936600000.0
   5 POGO-A   35   70   35 15 783700000.0
   5 POGO-B   35   70   35 15 783700000.0
   5 POGO-C   35   70   35 15 783700000.0
   5 HULA-A   35   70   35 15 783700000.0
   5 HULA-B   35   70   35 15 783700000.0
   5 COOK-A   35   70   35 15 783700000.0
   5 COOK-B   35   70   35 15 783700000.0
   5 BOSS-A   35   70   35 15 783700000.0
   5 BOSS-B   35   70   35 15 783700000.0
   5 LION-A   35   70   35 15 783700000.0
   5 LION-B   35   70   35 15 783700000.0
   5 GUAM-A   35   70   35 15 783700000.0
   5 GUAM-B   35   70   35 15 783700000.0
   5 PIKE-A   35   70   35 15 783700000.0
   6 BOSS-A   45  480  435 15 503700000.0
   6 BOSS-B   45  480  435 15 503700000.0
   6 LION-A   45  480  435 15 503700000.0
   6 LION-B   45  480  435 15 503700000.0
   6 PIKE-A   45  480  435 15 503700000.0
   7 HULA-A   50   80   10 15 944100000.0
   7 HULA-B   50   80   10 15 944100000.0
   7 COOK-A   50   80   10 15 944100000.0
   7 COOK-B   50   80   10 15 944100000.0
   7 BOSS-A   50   80   10 15 944100000.0
   7 BOSS-B   50   80   10 15 944100000.0
   7 PIKE-A   50   80   10 15 944100000.0
   8 INDI-A   51   61   10 15 495500000.0
   8 BOSS-A   51   61   10 15 495500000.0
   8 BOSS-B   51   61   10 15 495500000.0
   8 LION-A   51   61   10 15 495500000.0
   8 LION-B   51   61   10 15 495500000.0
   9 BOSS-A   60  360  300 15 503700000.0
   9 BOSS-B   60  360  300 15 503700000.0
   9 LION-A   60  360  300 15 503700000.0
   9 LION-B   60  360  300 15 503700000.0
   9 PIKE-A   60  360  300 15 503700000.0
  10 INDI-A   60   90   30 15 577500000.0
  10 LION-A   60   90   30 15 577500000.0
  10 LION-B   60   90   30 15 577500000.0
  10 GUAM-A   60   90   30 15 577500000.0
