   1 INDI-A   20   25    5 15 403500000.0
   1 BOSS-A   20   25    5 15 403500000.0
   1 BOSS-B   20   25    5 15 403500000.0
   1 LION-A   20   25    5 15 403500000.0
   1 LION-B   20   25    5 15 403500000.0
   2 HULA-A   30  105   15 15 731400000.0
   2 HULA-B   30  105   15 15 731400000.0
   2 COOK-A   30  105   15 15 731400000.0
   2 COOK-B   30  105   15 15 731400000.0
   2 BOSS-A   30  105   15 15 731400000.0
   2 BOSS-B   30  105   15 15 731400000.0
   2 PIKE-A   30  105   15 15 731400000.0
   3 HULA-A   30  110   20 15 595300000.0
   3 HULA-B   30  110   20 15 595300000.0
   3 COOK-A   30  110   20 15 595300000.0
   3 COOK-B   30  110   20 15 595300000.0
   3 GUAM-A   30  110   20 15 595300000.0
   3 GUAM-B   30  110   20 15 595300000.0
   3 PIKE-A   30  110   20 15 595300000.0
   4 POGO-A   40   75   35 15 783700000.0
   4 POGO-B   40   75   35 15 783700000.0
   4 POGO-C   40   75   35 15 783700000.0
   4 HULA-A   40   75   35 15 783700000.0
   4 HULA-B   40   75   35 15 783700000.0
   4 COOK-A   40   75   35 15 783700000.0
   4 COOK-B   40   75   35 15 783700000.0
   4 BOSS-A   40   75   35 15 783700000.0
   4 BOSS-B   40   75   35 15 783700000.0
   4 LION-A   40   75   35 15 783700000.0
   4 LION-B   40   75   35 15 783700000.0
   4 GUAM-A   40   75   35 15 783700000.0
   4 GUAM-B   40   75   35 15 783700000.0
   4 PIKE-A   40   75   35 15 783700000.0
   5 POGO-A   45   80   35 15 192000000.0
   5 POGO-B   45   80   35 15 192000000.0
   5 POGO-C   45   80   35 15 192000000.0
   5 HULA-A   45   80   35 15 192000000.0
   5 HULA-B   45   80   35 15 192000000.0
   5 COOK-A   45   80   35 15 192000000.0
   5 COOK-B   45   80   35 15 192000000.0
   5 INDI-A   45   80   35 15 192000000.0
   5 BOSS-A   45   80   35 15 192000000.0
   5 BOSS-B   45   80   35 15 192000000.0
   5 LION-A   45   80   35 15 192000000.0
   5 LION-B   45   80   35 15 192000000.0
   5 GUAM-A   45   80   35 15 192000000.0
   5 GUAM-B   45   80   35 15 192000000.0
   5 PIKE-A   45   80   35 15 192000000.0
   5 REEF-A   45   80   35 15 192000000.0
   6 BOSS-A   45  480  435 15 503700000.0
   6 BOSS-B   45  480  435 15 503700000.0
   6 LION-A   45  480  435 15 503700000.0
   6 LION-B   45  480  435 15 503700000.0
   6 PIKE-A   45  480  435 15 503700000.0
   7 HULA-A   45  100   25 15 944300000.0
   7 HULA-B   45  100   25 15 944300000.0
   7 COOK-A   45  100   25 15 944300000.0
   7 COOK-B   45  100   25 15 944300000.0
   7 GUAM-A   45  100   25 15 944300000.0
   7 GUAM-B   45  100   25 15 944300000.0
   7 PIKE-A   45  100   25 15 944300000.0
   8 INDI-A   49  113   64 15 628000000.0
   8 BOSS-A   49  113   64 15 628000000.0
   8 BOSS-B   49  113   64 15 628000000.0
   8 LION-A   49  113   64 15 628000000.0
   8 LION-B   49  113   64 15 628000000.0
   9 INDI-A   52   62   10 15 495500000.0
   9 BOSS-A   52   62   10 15 495500000.0
   9 BOSS-B   52   62   10 15 495500000.0
   9 LION-A   52   62   10 15 495500000.0
   9 LION-B   52   62   10 15 495500000.0
  10 BOSS-A   60  360  300 15 503700000.0
  10 BOSS-B   60  360  300 15 503700000.0
  10 LION-A   60  360  300 15 503700000.0
  10 LION-B   60  360  300 15 503700000.0
  10 PIKE-A   60  360  300 15 503700000.0
  11 INDI-A   60  145   40 15 577500000.0
  11 LION-A   60  145   40 15 577500000.0
  11 LION-B   60  145   40 15 577500000.0
  11 GUAM-A   60  145   40 15 577500000.0
  11 GUAM-B   60  145   40 15 577500000.0
  11 REEF-A   60  145   40 15 577500000.0
  12 POGO-A   80  140   20 15 730400000.0
  12 POGO-B   80  140   20 15 730400000.0
  12 POGO-C   80  140   20 15 730400000.0
  12 HULA-A   80  140   20 15 730400000.0
  12 HULA-B   80  140   20 15 730400000.0
  12 COOK-A   80  140   20 15 730400000.0
  12 COOK-B   80  140   20 15 730400000.0
  12 INDI-A   80  140   20 15 730400000.0
  12 BOSS-A   80  140   20 15 730400000.0
  12 BOSS-B   80  140   20 15 730400000.0
  12 LION-A   80  140   20 15 730400000.0
  12 LION-B   80  140   20 15 730400000.0
  12 GUAM-A   80  140   20 15 730400000.0
  12 GUAM-B   80  140   20 15 730400000.0
  12 PIKE-A   80  140   20 15 730400000.0
