   1 BOSS-A   10   26   16 20 975702444.1
   1 BOSS-B   10   26   16 20 975702444.1
   2 LION-A   11   24   13 20 105601429.1
   2 LION-B   11   24   13 20 105601429.1
   3 INDI-A   27   41   14 20 477404301.5
   3 INDI-B   27   41   14 20 477404301.5
   4 HULA-A   40   54   14 20 105601429.4
   4 HULA-B   40   54   14 20 105601429.4
   5 BOSS-A   46   61   15 20 174801209.1
   5 BOSS-B   46   61   15 20 174801209.1
   6 BOSS-A   87  100   13 20 582106465.1
   6 BOSS-B   87  100   13 20 582106465.1
   7 PIKE-A  110  126   16 20 975702445.1
   7 PIKE-B  110  126   16 20 975702445.1
   8 BOSS-A  141  158   17 20 174801210.1
   8 BOSS-B  141  158   17 20 174801210.1
   9 GUAM-A  143  156   13 20 105601430.4
   9 GUAM-B  143  156   13 20 105601430.4
  10 REEF-A  151  167   16 20 975702445.5
  10 REEF-B  151  167   16 20 975702445.5
  11 PIKE-A  167  182   15 20 705000708.3
  11 PIKE-B  167  182   15 20 705000708.3
  12 BOSS-A  189  199   10 20 253209749.1
  12 BOSS-B  189  199   10 20 253209749.1
  13 LION-A  209  222   13 20 477404303.3
  13 LION-B  209  222   13 20 477404303.3
  14 COOK-A  209  226   17 20 975702446.0
  14 COOK-B  209  226   17 20 975702446.0
  15 HULA-A  225  241   16 20 028604515.0
  15 HULA-B  225  241   16 20 028604515.0
  16 COOK-A  239  254   15 20 174801211.1
  16 COOK-B  239  254   15 20 174801211.1
  17 GUAM-A  243  259   16 20 105601431.4
  17 GUAM-B  243  259   16 20 105601431.4
  18 LION-A  257  271   14 20 655305583.1
  18 LION-B  257  271   14 20 655305583.1
  19 COOK-A  282  297   15 20 113208575.0
  19 COOK-B  282  297   15 20 113208575.0
  20 LION-A  306  320   14 20 477404304.3
  20 LION-B  306  320   14 20 477404304.3
  21 HULA-A  307  322   15 20 975702447.0
  21 HULA-B  307  322   15 20 975702447.0
  22 BOSS-A  310  324   14 20 105601432.1
  22 BOSS-B  310  324   14 20 105601432.1
  23 HULA-A  331  347   16 20 318707444.4
  23 HULA-B  331  347   16 20 318707444.4
  24 COOK-A  334  351   17 20 174801212.0
  24 COOK-B  334  351   17 20 174801212.0
  25 LION-A  336  351   15 20 975702447.3
  25 LION-B  336  351   15 20 975702447.3
  26 GUAM-A  373  387   14 20 477404305.0
  26 GUAM-B  373  387   14 20 477404305.0
  27 HULA-A  383  398   15 20 253209751.0
  27 HULA-B  383  398   15 20 253209751.0
  28 LION-A  404  414   10 20 477404305.3
  28 LION-B  404  414   10 20 477404305.3
  29 HULA-A  408  423   15 20 975702448.0
  29 HULA-B  408  423   15 20 975702448.0
  30 BOSS-A  410  426   16 20 105601433.1
