StationID,SatelliteID,WindowID,OrbitNum,IsShadow,IsRelay,WinBeginTime,WinEndTime,Duration
1663,1,7,12651,0,0,42031,42572,541
1723,1,6,12653,0,0,52707,52944,237
1723,1,2,12654,0,0,58367,58781,414
1723,1,3,12655,0,0,64038,64544,506
1723,1,1,12656,0,0,69707,70247,540
1723,1,5,12657,0,0,75367,75906,539
1723,1,4,12658,0,0,81015,81542,527
1663,1,8,12659,0,0,85649,86050,401
1703,2,9,12652,0,0,44177,44491,314
1703,2,8,12653,0,0,49726,50297,571
1723,2,5,12654,0,0,55017,55288,271
1723,2,3,12655,0,0,60681,61113,432
1723,2,1,12656,0,0,66352,66866,514
1723,2,6,12657,0,0,72019,72561,542
1723,2,4,12658,0,0,77677,78215,538
1703,2,7,12659,0,0,82861,83014,153
1723,2,2,12659,0,0,83323,83850,527
1723,3,1,6948,0,0,51706,51850,144
1723,3,7,6949,0,0,57348,57719,371
1723,3,3,6950,0,0,63018,63499,481
1723,3,5,6951,0,0,68687,69215,528
1723,3,4,6952,0,0,74350,74884,534
1723,3,2,6953,0,0,80001,80524,523
1703,3,8,6954,0,0,84967,85474,507
1723,3,6,6954,0,0,85638,86155,517
1663,4,2,6947,0,0,43312,43791,479
1703,4,3,6948,0,0,48679,49237,558
1703,4,4,6949,0,0,54495,54627,132
1723,4,6,6952,0,0,70972,71504,532
1663,4,1,6954,0,0,81185,81733,548
1703,4,5,6954,0,0,81801,81969,168
1723,4,7,6954,0,0,82275,82792,517
