   1 POGO-A    0   10   10 15 731000000.0
   1 POGO-B    0   10   10 15 731000000.0
   1 POGO-C    0   10   10 15 731000000.0
   1 HULA-A    0   10   10 15 731000000.0
   1 HULA-B    0   10   10 15 731000000.0
   1 COOK-A    0   10   10 15 731000000.0
   1 COOK-B    0   10   10 15 731000000.0
   1 INDI-A    0   10   10 15 731000000.0
   1 BOSS-A    0   10   10 15 731000000.0
   1 BOSS-B    0   10   10 15 731000000.0
   1 LION-A    0   10   10 15 731000000.0
   1 LION-B    0   10   10 15 731000000.0
   1 GUAM-A    0   10   10 15 731000000.0
   1 GUAM-B    0   10   10 15 731000000.0
   1 PIKE-A    0   10   10 15 731000000.0
   1 REEF-A    0   10   10 15 731000000.0
   2 POGO-A    0   75   15 15 071200000.0
   2 POGO-B    0   75   15 15 071200000.0
   2 POGO-C    0   75   15 15 071200000.0
   2 BOSS-A    0   75   15 15 071200000.0
   2 BOSS-B    0   75   15 15 071200000.0
   2 LION-A    0   75   15 15 071200000.0
   2 LION-B    0   75   15 15 071200000.0
   2 PIKE-A    0   75   15 15 071200000.0
   3 INDI-A    5   10    5 15 403500000.0
   3 BOSS-A    5   10    5 15 403500000.0
   3 BOSS-B    5   10    5 15 403500000.0
   3 LION-A    5   10    5 15 403500000.0
   3 LION-B    5   10    5 15 403500000.0
   4 HULA-A    5   70    5 15 639400000.0
   4 HULA-B    5   70    5 15 639400000.0
   4 COOK-A    5   70    5 15 639400000.0
   4 COOK-B    5   70    5 15 639400000.0
   4 GUAM-A    5   70    5 15 639400000.0
   4 GUAM-B    5   70    5 15 639400000.0
   5 REEF-A   10   30   20 15 748400000.0
   6 BOSS-A   15   90   15 15 936600000.0
   6 BOSS-B   15   90   15 15 936600000.0
   6 LION-A   15   90   15 15 936600000.0
   6 LION-B   15   90   15 15 936600000.0
   6 PIKE-A   15   90   15 15 936600000.0
   7 HULA-A   30  110   20 15 595300000.0
   7 HULA-B   30  110   20 15 595300000.0
   7 COOK-A   30  110   20 15 595300000.0
   7 COOK-B   30  110   20 15 595300000.0
   7 GUAM-A   30  110   20 15 595300000.0
   7 GUAM-B   30  110   20 15 595300000.0
   7 PIKE-A   30  110   20 15 595300000.0
   8 BOSS-A   45  480  435 15 503700000.0
   8 BOSS-B   45  480  435 15 503700000.0
   8 LION-A   45  480  435 15 503700000.0
   8 LION-B   45  480  435 15 503700000.0
   8 PIKE-A   45  480  435 15 503700000.0
   9 POGO-A   45   80   35 15 783700000.0
   9 POGO-B   45   80   35 15 783700000.0
   9 POGO-C   45   80   35 15 783700000.0
   9 HULA-A   45   80   35 15 783700000.0
   9 HULA-B   45   80   35 15 783700000.0
   9 COOK-A   45   80   35 15 783700000.0
   9 COOK-B   45   80   35 15 783700000.0
   9 BOSS-A   45   80   35 15 783700000.0
   9 BOSS-B   45   80   35 15 783700000.0
   9 LION-A   45   80   35 15 783700000.0
   9 LION-B   45   80   35 15 783700000.0
   9 GUAM-A   45   80   35 15 783700000.0
   9 GUAM-B   45   80   35 15 783700000.0
   9 PIKE-A   45   80   35 15 783700000.0
  10 INDI-A   53   63   10 15 495500000.0
  10 BOSS-A   53   63   10 15 495500000.0
  10 BOSS-B   53   63   10 15 495500000.0
  10 LION-A   53   63   10 15 495500000.0
  10 LION-B   53   63   10 15 495500000.0
  11 POGO-A   60  105   15 15 256700000.0
  11 POGO-B   60  105   15 15 256700000.0
  11 POGO-C   60  105   15 15 256700000.0
  11 HULA-A   60  105   15 15 256700000.0
  11 HULA-B   60  105   15 15 256700000.0
  11 COOK-A   60  105   15 15 256700000.0
  11 COOK-B   60  105   15 15 256700000.0
  11 INDI-A   60  105   15 15 256700000.0
  11 BOSS-A   60  105   15 15 256700000.0
