   1 HULA-A    0   55   10 15 639400000.0
   1 HULA-B    0   55   10 15 639400000.0
   1 COOK-A    0   55   10 15 639400000.0
   1 COOK-B    0   55   10 15 639400000.0
   1 GUAM-A    0   55   10 15 639400000.0
   1 GUAM-B    0   55   10 15 639400000.0
   2 POGO-A    0   45   15 15 305500000.0
   2 POGO-B    0   45   15 15 305500000.0
   2 POGO-C    0   45   15 15 305500000.0
   2 HULA-A    0   45   15 15 305500000.0
   2 HULA-B    0   45   15 15 305500000.0
   2 COOK-A    0   45   15 15 305500000.0
   2 COOK-B    0   45   15 15 305500000.0
   2 INDI-A    0   45   15 15 305500000.0
   2 BOSS-A    0   45   15 15 305500000.0
   2 BOSS-B    0   45   15 15 305500000.0
   2 LION-A    0   45   15 15 305500000.0
   2 LION-B    0   45   15 15 305500000.0
   2 GUAM-A    0   45   15 15 305500000.0
   2 GUAM-B    0   45   15 15 305500000.0
   2 PIKE-A    0   45   15 15 305500000.0
   2 REEF-A    0   45   15 15 305500000.0
   3 INDI-A   15   60   45 15 452400000.0
   3 BOSS-A   15   60   45 15 452400000.0
   3 BOSS-B   15   60   45 15 452400000.0
   3 LION-A   15   60   45 15 452400000.0
   3 LION-B   15   60   45 15 452400000.0
   4 INDI-A   20   25    5 15 403500000.0
   4 BOSS-A   20   25    5 15 403500000.0
   4 BOSS-B   20   25    5 15 403500000.0
   4 LION-A   20   25    5 15 403500000.0
   4 LION-B   20   25    5 15 403500000.0
   5 POGO-A   30   75   15 15 614200000.0
   5 POGO-B   30   75   15 15 614200000.0
   5 POGO-C   30   75   15 15 614200000.0
   5 HULA-A   30   75   15 15 614200000.0
   5 HULA-B   30   75   15 15 614200000.0
   5 COOK-A   30   75   15 15 614200000.0
   5 COOK-B   30   75   15 15 614200000.0
   5 INDI-A   30   75   15 15 614200000.0
   5 BOSS-A   30   75   15 15 614200000.0
   5 BOSS-B   30   75   15 15 614200000.0
   5 LION-A   30   75   15 15 614200000.0
   5 LION-B   30   75   15 15 614200000.0
   5 GUAM-A   30   75   15 15 614200000.0
   5 GUAM-B   30   75   15 15 614200000.0
   5 PIKE-A   30   75   15 15 614200000.0
   5 REEF-A   30   75   15 15 614200000.0
   6 POGO-A   30   60   30 15 863900000.0
   6 POGO-B   30   60   30 15 863900000.0
   6 POGO-C   30   60   30 15 863900000.0
   6 HULA-A   30   60   30 15 863900000.0
   6 HULA-B   30   60   30 15 863900000.0
   6 COOK-A   30   60   30 15 863900000.0
   6 COOK-B   30   60   30 15 863900000.0
   6 INDI-A   30   60   30 15 863900000.0
   6 BOSS-A   30   60   30 15 863900000.0
   6 BOSS-B   30   60   30 15 863900000.0
   6 LION-A   30   60   30 15 863900000.0
   6 LION-B   30   60   30 15 863900000.0
   6 GUAM-A   30   60   30 15 863900000.0
   6 GUAM-B   30   60   30 15 863900000.0
   6 PIKE-A   30   60   30 15 863900000.0
   6 REEF-A   30   60   30 15 863900000.0
   7 HULA-A   30  110   20 15 595300000.0
   7 HULA-B   30  110   20 15 595300000.0
   7 COOK-A   30  110   20 15 595300000.0
   7 COOK-B   30  110   20 15 595300000.0
   7 GUAM-A   30  110   20 15 595300000.0
   7 GUAM-B   30  110   20 15 595300000.0
   7 PIKE-A   30  110   20 15 595300000.0
   8 INDI-A   30   95    5 15 944400000.0
   8 LION-A   30   95    5 15 944400000.0
   8 LION-B   30   95    5 15 944400000.0
   8 GUAM-A   30   95    5 15 944400000.0
   8 GUAM-B   30   95    5 15 944400000.0
   8 REEF-A   30   95    5 15 944400000.0
   9 BOSS-A   45  420  375 15 503700000.0
   9 BOSS-B   45  420  375 15 503700000.0
   9 LION-A   45  420  375 15 503700000.0
   9 LION-B   45  420  375 15 503700000.0
   9 PIKE-A   45  420  375 15 503700000.0
  10 INDI-A   52   62   10 15 495500000.0
  10 BOSS-A   52   62   10 15 495500000.0
  10 BOSS-B   52   62   10 15 495500000.0
  10 LION-A   52   62   10 15 495500000.0
  10 LION-B   52   62   10 15 495500000.0
  11 BOSS-A   60  180  120 15 503700000.0
  11 BOSS-B   60  180  120 15 503700000.0
  11 LION-A   60  180  120 15 503700000.0
  11 LION-B   60  180  120 15 503700000.0
  11 PIKE-A   60  180  120 15 503700000.0
  12 POGO-A   60   95   35 15 783700000.0
  12 POGO-B   60   95   35 15 783700000.0
  12 POGO-C   60   95   35 15 783700000.0
  12 HULA-A   60   95   35 15 783700000.0
  12 HULA-B   60   95   35 15 783700000.0
  12 COOK-A   60   95   35 15 783700000.0
  12 COOK-B   60   95   35 15 783700000.0
  12 BOSS-A   60   95   35 15 783700000.0
  12 BOSS-B   60   95   35 15 783700000.0
  12 LION-A   60   95   35 15 783700000.0
  12 LION-B   60   95   35 15 783700000.0
  12 GUAM-A   60   95   35 15 783700000.0
  12 GUAM-B   60   95   35 15 783700000.0
  12 PIKE-A   60   95   35 15 783700000.0
  13 POGO-A   75  120   15 15 863900000.0
  13 POGO-B   75  120   15 15 863900000.0
  13 POGO-C   75  120   15 15 863900000.0
  13 HULA-A   75  120   15 15 863900000.0
  13 HULA-B   75  120   15 15 863900000.0
  13 COOK-A   75  120   15 15 863900000.0
  13 COOK-B   75  120   15 15 863900000.0
  13 INDI-A   75  120   15 15 863900000.0
  13 BOSS-A   75  120   15 15 863900000.0
  13 BOSS-B   75  120   15 15 863900000.0
  13 LION-A   75  120   15 15 863900000.0
  13 LION-B   75  120   15 15 863900000.0
  13 GUAM-A   75  120   15 15 863900000.0
  13 GUAM-B   75  120   15 15 863900000.0
  13 PIKE-A   75  120   15 15 863900000.0
  13 REEF-A   75  120   15 15 863900000.0
  14 INDI-A   80  110   10 15 403500000.0
  14 BOSS-A   80  110   10 15 403500000.0
  14 BOSS-B   80  110   10 15 403500000.0
  14 LION-A   80  110   10 15 403500000.0
  14 LION-B   80  110   10 15 403500000.0
  15 INDI-A   85  105   20 15 577500000.0
  15 LION-A   85  105   20 15 577500000.0
  15 LION-B   85  105   20 15 577500000.0
  15 GUAM-A   85  105   20 15 577500000.0
  15 GUAM-B   85  105   20 15 577500000.0
  15 REEF-A   85  105   20 15 577500000.0
  16 BOSS-A  115  190   75 15 071200000.0
  16 BOSS-B  115  190   75 15 071200000.0
  16 LION-A  115  190   75 15 071200000.0
  16 LION-B  115  190   75 15 071200000.0
  16 PIKE-A  115  190   75 15 071200000.0
  17 POGO-A  120  165   15 15 331000000.0
  17 POGO-B  120  165   15 15 331000000.0
  17 POGO-C  120  165   15 15 331000000.0
  17 HULA-A  120  165   15 15 331000000.0
  17 HULA-B  120  165   15 15 331000000.0
  17 COOK-A  120  165   15 15 331000000.0
  17 COOK-B  120  165   15 15 331000000.0
  17 INDI-A  120  165   15 15 331000000.0
  17 BOSS-A  120  165   15 15 331000000.0
  17 BOSS-B  120  165   15 15 331000000.0
  17 LION-A  120  165   15 15 331000000.0
  17 LION-B  120  165   15 15 331000000.0
  17 GUAM-A  120  165   15 15 331000000.0
  17 GUAM-B  120  165   15 15 331000000.0
  17 PIKE-A  120  165   15 15 331000000.0
  17 REEF-A  120  165   15 15 331000000.0
  18 POGO-A  135  170   15 15 750600000.0
  18 POGO-B  135  170   15 15 750600000.0
  18 POGO-C  135  170   15 15 750600000.0
  18 HULA-A  135  170   15 15 750600000.0
  18 HULA-B  135  170   15 15 750600000.0
  18 COOK-A  135  170   15 15 750600000.0
  18 COOK-B  135  170   15 15 750600000.0
  18 INDI-A  135  170   15 15 750600000.0
  18 BOSS-A  135  170   15 15 750600000.0
  18 BOSS-B  135  170   15 15 750600000.0
  18 LION-A  135  170   15 15 750600000.0
  18 LION-B  135  170   15 15 750600000.0
  18 GUAM-A  135  170   15 15 750600000.0
  18 GUAM-B  135  170   15 15 750600000.0
  18 PIKE-A  135  170   15 15 750600000.0
  18 REEF-A  135  170   15 15 750600000.0
  19 POGO-A  145  185   20 15 731000000.0
  19 POGO-B  145  185   20 15 731000000.0
  19 POGO-C  145  185   20 15 731000000.0
  19 HULA-A  145  185   20 15 731000000.0
  19 HULA-B  145  185   20 15 731000000.0
  19 COOK-A  145  185   20 15 731000000.0
  19 COOK-B  145  185   20 15 731000000.0
  19 INDI-A  145  185   20 15 731000000.0
  19 BOSS-A  145  185   20 15 731000000.0
  19 BOSS-B  145  185   20 15 731000000.0
  19 LION-A  145  185   20 15 731000000.0
  19 LION-B  145  185   20 15 731000000.0
  19 GUAM-A  145  185   20 15 731000000.0
  19 GUAM-B  145  185   20 15 731000000.0
  19 PIKE-A  145  185   20 15 731000000.0
  19 REEF-A  145  185   20 15 731000000.0
  21 COOK-A  175  220   45 15 827500000.0
  21 COOK-B  175  220   45 15 827500000.0
  21 BOSS-A  175  220   45 15 827500000.0
  21 BOSS-B  175  220   45 15 827500000.0
  21 LION-A  175  220   45 15 827500000.0
  21 LION-B  175  220   45 15 827500000.0
  21 PIKE-A  175  220   45 15 827500000.0
  22 HULA-A  175  220   10 15 607100000.0
  22 HULA-B  175  220   10 15 607100000.0
  22 COOK-A  175  220   10 15 607100000.0
  22 COOK-B  175  220   10 15 607100000.0
  22 BOSS-A  175  220   10 15 607100000.0
  22 BOSS-B  175  220   10 15 607100000.0
  22 PIKE-A  175  220   10 15 607100000.0
  23 INDI-A  175  180    5 15 403500000.0
  23 BOSS-A  175  180    5 15 403500000.0
  23 BOSS-B  175  180    5 15 403500000.0
  23 LION-A  175  180    5 15 403500000.0
  23 LION-B  175  180    5 15 403500000.0
  24 POGO-A  175  220   10 15 639200000.0
  24 POGO-B  175  220   10 15 639200000.0
  24 POGO-C  175  220   10 15 639200000.0
  24 COOK-A  175  220   10 15 639200000.0
  24 COOK-B  175  220   10 15 639200000.0
  24 INDI-A  175  220   10 15 639200000.0
  24 BOSS-A  175  220   10 15 639200000.0
  24 BOSS-B  175  220   10 15 639200000.0
  24 LION-A  175  220   10 15 639200000.0
  24 LION-B  175  220   10 15 639200000.0
  24 PIKE-A  175  220   10 15 639200000.0
  25 INDI-A  175  220   10 15 639100000.0
  25 BOSS-A  175  220   10 15 639100000.0
  25 BOSS-B  175  220   10 15 639100000.0
  25 LION-A  175  220   10 15 639100000.0
  25 LION-B  175  220   10 15 639100000.0
  26 BOSS-A  180  360  180 15 503700000.0
  26 BOSS-B  180  360  180 15 503700000.0
  26 LION-A  180  360  180 15 503700000.0
  26 LION-B  180  360  180 15 503700000.0
  26 PIKE-A  180  360  180 15 503700000.0
  27 POGO-A  180  225   15 15 437300000.0
  27 POGO-B  180  225   15 15 437300000.0
  27 POGO-C  180  225   15 15 437300000.0
  27 HULA-A  180  225   15 15 437300000.0
  27 HULA-B  180  225   15 15 437300000.0
  27 COOK-A  180  225   15 15 437300000.0
  27 COOK-B  180  225   15 15 437300000.0
  27 INDI-A  180  225   15 15 437300000.0
  27 BOSS-A  180  225   15 15 437300000.0
  27 BOSS-B  180  225   15 15 437300000.0
  27 LION-A  180  225   15 15 437300000.0
  27 LION-B  180  225   15 15 437300000.0
  27 GUAM-A  180  225   15 15 437300000.0
  27 GUAM-B  180  225   15 15 437300000.0
  27 PIKE-A  180  225   15 15 437300000.0
  27 REEF-A  180  225   15 15 437300000.0
  28 POGO-A  195  230   15 15 722500000.0
  28 POGO-B  195  230   15 15 722500000.0
  28 POGO-C  195  230   15 15 722500000.0
  28 HULA-A  195  230   15 15 722500000.0
  28 HULA-B  195  230   15 15 722500000.0
  28 COOK-A  195  230   15 15 722500000.0
  28 COOK-B  195  230   15 15 722500000.0
  28 INDI-A  195  230   15 15 722500000.0
  28 BOSS-A  195  230   15 15 722500000.0
  28 BOSS-B  195  230   15 15 722500000.0
  28 LION-A  195  230   15 15 722500000.0
  28 LION-B  195  230   15 15 722500000.0
