   1 BOSS-A    5   21   16 20 318707455.3
   1 BOSS-B    5   21   16 20 318707455.3
   2 POGO-A    7   21   14 20 655305595.2
   2 POGO-B    7   21   14 20 655305595.2
   2 POGO-C    7   21   14 20 655305595.2
   3 PIKE-A   19   30   11 20 477404316.1
   3 PIKE-B   19   30   11 20 477404316.1
   4 COOK-A   20   34   14 20 655305595.4
   4 COOK-B   20   34   14 20 655305595.4
   5 POGO-A   64   80   16 20 253209762.2
   5 POGO-B   64   80   16 20 253209762.2
   5 POGO-C   64   80   16 20 253209762.2
   6 PIKE-A   82   97   15 20 975702459.1
   6 PIKE-B   82   97   15 20 975702459.1
   7 POGO-A   90  103   13 20 105601444.2
   7 POGO-B   90  103   13 20 105601444.2
   7 POGO-C   90  103   13 20 105601444.2
   8 POGO-A   92  108   16 20 975702459.2
   8 POGO-B   92  108   16 20 975702459.2
   8 POGO-C   92  108   16 20 975702459.2
   9 BOSS-A  100  115   15 20 705000722.3
   9 BOSS-B  100  115   15 20 705000722.3
  10 HULA-A  122  136   14 20 655305596.4
  10 HULA-B  122  136   14 20 655305596.4
  11 REEF-A  123  139   16 20 975702459.5
  11 REEF-B  123  139   16 20 975702459.5
  12 POGO-A  131  142   11 20 477404317.2
  12 POGO-B  131  142   11 20 477404317.2
  12 POGO-C  131  142   11 20 477404317.2
  13 BOSS-A  164  180   16 20 174801225.1
  13 BOSS-B  164  180   16 20 174801225.1
  14 POGO-A  165  180   15 20 253209763.2
  14 POGO-B  165  180   15 20 253209763.2
  14 POGO-C  165  180   15 20 253209763.2
  15 GUAM-A  171  183   12 20 705000723.0
  15 GUAM-B  171  183   12 20 705000723.0
  16 COOK-A  181  197   16 20 975702460.0
  16 COOK-B  181  197   16 20 975702460.0
  17 POGO-A  189  203   14 20 105601445.2
  17 POGO-B  189  203   14 20 105601445.2
  17 POGO-C  189  203   14 20 105601445.2
  18 LION-A  191  205   14 20 655305597.1
  18 LION-B  191  205   14 20 655305597.1
  19 POGO-A  197  213   16 20 318707457.2
  19 POGO-B  197  213   16 20 318707457.2
  19 POGO-C  197  213   16 20 318707457.2
  20 GUAM-A  212  229   17 20 105601445.4
  20 GUAM-B  212  229   17 20 105601445.4
  21 HULA-A  212  229   17 20 028604529.0
  21 HULA-B  212  229   17 20 028604529.0
  22 REEF-A  226  237   11 20 975702460.5
  22 REEF-B  226  237   11 20 975702460.5
  23 LION-A  239  253   14 20 477404318.3
  23 LION-B  239  253   14 20 477404318.3
