   1 LION-A   20   35   15 20 105601472.1
   1 LION-B   20   35   15 20 105601472.1
   2 PIKE-A   27   38   11 20 975702487.1
   2 PIKE-B   27   38   11 20 975702487.1
   3 POGO-A   31   43   12 20 105601472.2
   3 POGO-B   31   43   12 20 105601472.2
   3 POGO-C   31   43   12 20 105601472.2
   4 POGO-A   35   51   16 20 975702487.2
   4 POGO-B   35   51   16 20 975702487.2
   4 POGO-C   35   51   16 20 975702487.2
   5 REEF-A   67   81   14 20 975702487.5
   5 REEF-B   67   81   14 20 975702487.5
   6 POGO-A   67   84   17 20 318707484.2
   6 POGO-B   67   84   17 20 318707484.2
   6 POGO-C   67   84   17 20 318707484.2
   7 BOSS-A   92  108   16 20 253209791.1
   7 BOSS-B   92  108   16 20 253209791.1
   8 POGO-A   97  109   12 20 113208617.2
   8 POGO-B   97  109   12 20 113208617.2
   8 POGO-C   97  109   12 20 113208617.2
   9 BOSS-A  112  128   16 20 174801254.1
   9 BOSS-B  112  128   16 20 174801254.1
  10 PIKE-A  125  141   16 20 975702488.1
  10 PIKE-B  125  141   16 20 975702488.1
  11 POGO-A  129  143   14 20 105601473.2
  11 POGO-B  129  143   14 20 105601473.2
  11 POGO-C  129  143   14 20 105601473.2
  12 POGO-A  136  153   17 20 975702488.2
  12 POGO-B  136  153   17 20 975702488.2
  12 POGO-C  136  153   17 20 975702488.2
  13 GUAM-A  152  167   15 20 105601473.4
  13 GUAM-B  152  167   15 20 105601473.4
  14 PIKE-A  157  172   15 20 705000752.3
  14 PIKE-B  157  172   15 20 705000752.3
  15 INDI-A  166  182   16 20 975702488.5
  15 INDI-B  166  182   16 20 975702488.5
  16 POGO-A  167  181   14 20 655305626.2
  16 POGO-B  167  181   14 20 655305626.2
  16 POGO-C  167  181   14 20 655305626.2
  17 POGO-A  168  184   16 20 318707485.2
  17 POGO-B  168  184   16 20 318707485.2
  17 POGO-C  168  184   16 20 318707485.2
  18 HULA-A  187  203   16 20 028604557.0
  18 HULA-B  187  203   16 20 028604557.0
  19 LION-A  203  216   13 20 477404347.3
  19 LION-B  203  216   13 20 477404347.3
  20 POGO-A  204  217   13 20 253209792.2
  20 POGO-B  204  217   13 20 253209792.2
  20 POGO-C  204  217   13 20 253209792.2
  21 POGO-A  228  243   15 20 105601474.2
  21 POGO-B  228  243   15 20 105601474.2
  21 POGO-C  228  243   15 20 105601474.2
  22 LION-A  251  262   11 20 975702489.3
  22 LION-B  251  262   11 20 975702489.3
  23 POGO-A  263  278   15 20 655305627.2
  23 POGO-B  263  278   15 20 655305627.2
  23 POGO-C  263  278   15 20 655305627.2
  24 POGO-A  268  284   16 20 318707486.2
  24 POGO-B  268  284   16 20 318707486.2
  24 POGO-C  268  284   16 20 318707486.2
  25 HULA-A  289  302   13 20 028604558.0
  25 HULA-B  289  302   13 20 028604558.0
  26 LION-A  300  314   14 20 477404348.3
  26 LION-B  300  314   14 20 477404348.3
  27 PIKE-A  306  321   15 20 174801256.0
  27 PIKE-B  306  321   15 20 174801256.0
  28 BOSS-A  319  335   16 20 105601475.1
  28 BOSS-B  319  335   16 20 105601475.1
  29 HULA-A  322  338   16 20 975702490.0
  29 HULA-B  322  338   16 20 975702490.0
  30 POGO-A  328  344   16 20 105601475.2
  30 POGO-B  328  344   16 20 105601475.2
  30 POGO-C  328  344   16 20 105601475.2
  31 LION-A  351  367   16 20 975702490.3
  31 LION-B  351  367   16 20 975702490.3
  32 POGO-A  360  375   15 20 655305628.2
  32 POGO-B  360  375   15 20 655305628.2
  32 POGO-C  360  375   15 20 655305628.2
  33 GUAM-A  367  381   14 20 477404349.0
  33 GUAM-B  367  381   14 20 477404349.0
  34 HULA-A  375  390   15 20 113208620.0
  34 HULA-B  375  390   15 20 113208620.0
  35 HULA-A  389  404   15 20 253209794.0
  35 HULA-B  389  404   15 20 253209794.0
  36 POGO-A  391  404   13 20 477404349.2
  36 POGO-B  391  404   13 20 477404349.2
  36 POGO-C  391  404   13 20 477404349.2
  37 POGO-A  414  427   13 20 028604559.2
  37 POGO-B  414  427   13 20 028604559.2
  37 POGO-C  414  427   13 20 028604559.2
  38 INDI-A  417  430   13 20 705000755.0
  38 INDI-B  417  430   13 20 705000755.0
  39 HULA-A  426  437   11 20 975702491.0
  39 HULA-B  426  437   11 20 975702491.0
  40 POGO-A  429  445   16 20 105601476.2
  40 POGO-B  429  445   16 20 105601476.2
  40 POGO-C  429  445   16 20 105601476.2
  41 BOSS-A  449  463   14 20 655305629.1
  41 BOSS-B  449  463   14 20 655305629.1
  42 LION-A  453  468   15 20 975702491.3
  42 LION-B  453  468   15 20 975702491.3
  43 REEF-A  460  476   16 20 105601476.5
  43 REEF-B  460  476   16 20 105601476.5
  44 GUAM-A  466  476   10 20 477404350.0
  44 GUAM-B  466  476   10 20 477404350.0
  45 POGO-A  469  485   16 20 318707488.2
  45 POGO-B  469  485   16 20 318707488.2
  45 POGO-C  469  485   16 20 318707488.2
  46 POGO-A  489  503   14 20 477404350.2
  46 POGO-B  489  503   14 20 477404350.2
  46 POGO-C  489  503   14 20 477404350.2
  47 HULA-A  489  503   14 20 253209795.0
  47 HULA-B  489  503   14 20 253209795.0
  48 BOSS-A  499  512   13 20 477404350.3
  48 BOSS-B  499  512   13 20 477404350.3
  49 POGO-A  516  531   15 20 028604560.2
  49 POGO-B  516  531   15 20 028604560.2
  49 POGO-C  516  531   15 20 028604560.2
  50 PIKE-A  519  535   16 20 105601477.1
  50 PIKE-B  519  535   16 20 105601477.1
  51 POGO-A  531  547   16 20 105601477.2
  51 POGO-B  531  547   16 20 105601477.2
  51 POGO-C  531  547   16 20 105601477.2
  52 POGO-A  545  562   17 20 975702492.2
  52 POGO-B  545  562   17 20 975702492.2
  52 POGO-C  545  562   17 20 975702492.2
  53 PIKE-A  548  560   12 20 655305630.1
  53 PIKE-B  548  560   12 20 655305630.1
  54 BOSS-A  556  567   11 20 975702492.3
  54 BOSS-B  556  567   11 20 975702492.3
  55 BOSS-A  562  577   15 20 318707489.1
  55 BOSS-B  562  577   15 20 318707489.1
  56 POGO-A  587  602   15 20 477404351.2
  56 POGO-B  587  602   15 20 477404351.2
  56 POGO-C  587  602   15 20 477404351.2
  57 PIKE-A  599  611   12 20 477404351.3
  57 PIKE-B  599  611   12 20 477404351.3
  58 BOSS-A  600  615   15 20 113208622.3
  58 BOSS-B  600  615   15 20 113208622.3
  59 POGO-A  613  625   12 20 253209796.2
  59 POGO-B  613  625   12 20 253209796.2
  59 POGO-C  613  625   12 20 253209796.2
  60 GUAM-A  623  637   14 20 975702493.0
  60 GUAM-B  623  637   14 20 975702493.0
  61 BOSS-A  626  643   17 20 028604561.3
  61 BOSS-B  626  643   17 20 028604561.3
  62 POGO-A  633  649   16 20 105601478.2
  62 POGO-B  633  649   16 20 105601478.2
  62 POGO-C  633  649   16 20 105601478.2
  63 POGO-A  642  658   16 20 679004395.2
  63 POGO-B  642  658   16 20 679004395.2
  63 POGO-C  642  658   16 20 679004395.2
  64 PIKE-A  644  658   14 20 655305631.1
  64 PIKE-B  644  658   14 20 655305631.1
  65 LION-A  645  658   13 20 105601478.3
  65 LION-B  645  658   13 20 105601478.3
  66 BOSS-A  656  672   16 20 975702493.3
  66 BOSS-B  656  672   16 20 975702493.3
  67 REEF-A  684  698   14 20 655305631.5
  67 REEF-B  684  698   14 20 655305631.5
  68 POGO-A  684  699   15 20 477404352.2
  68 POGO-B  684  699   15 20 477404352.2
  68 POGO-C  684  699   15 20 477404352.2
  69 PIKE-A  695  710   15 20 477404352.3
  69 PIKE-B  695  710   15 20 477404352.3
  70 POGO-A  714  728   14 20 253209797.2
  70 POGO-B  714  728   14 20 253209797.2
  70 POGO-C  714  728   14 20 253209797.2
  71 HULA-A  716  732   16 20 105601479.0
  71 HULA-B  716  732   16 20 105601479.0
  72 LION-A  745  762   17 20 105601479.3
  72 LION-B  745  762   17 20 105601479.3
  73 POGO-A  748  764   16 20 975702494.2
  73 POGO-B  748  764   16 20 975702494.2
  73 POGO-C  748  764   16 20 975702494.2
  74 POGO-A  756  767   11 20 655305632.2
  74 POGO-B  756  767   11 20 655305632.2
  74 POGO-C  756  767   11 20 655305632.2
  75 PIKE-A  758  774   16 20 975702494.3
  75 PIKE-B  758  774   16 20 975702494.3
  76 POGO-A  775  789   14 20 318707491.2
  76 POGO-B  775  789   14 20 318707491.2
  76 POGO-C  775  789   14 20 318707491.2
  77 POGO-A  781  795   14 20 477404353.2
  77 POGO-B  781  795   14 20 477404353.2
  77 POGO-C  781  795   14 20 477404353.2
  78 COOK-A  794  808   14 20 477404353.3
  78 COOK-B  794  808   14 20 477404353.3
  79 POGO-A  814  829   15 20 253209798.2
  79 POGO-B  814  829   15 20 253209798.2
  79 POGO-C  814  829   15 20 253209798.2
  80 REEF-A  818  834   16 20 975702494.9
  80 REEF-B  818  834   16 20 975702494.9
  81 HULA-A  835  850   15 20 655305633.0
  81 HULA-B  835  850   15 20 655305633.0
  82 POGO-A  838  854   16 20 105601480.2
  82 POGO-B  838  854   16 20 105601480.2
  82 POGO-C  838  854   16 20 105601480.2
  83 LION-A  847  861   14 20 105601480.3
  83 LION-B  847  861   14 20 105601480.3
  84 COOK-A  860  876   16 20 975702495.4
  84 COOK-B  860  876   16 20 975702495.4
  85 LION-A  869  882   13 20 477404354.1
  85 LION-B  869  882   13 20 477404354.1
  86 POGO-A  879  891   12 20 318707492.2
  86 POGO-B  879  891   12 20 318707492.2
  86 POGO-C  879  891   12 20 318707492.2
  87 POGO-A  911  922   11 20 174801262.2
  87 POGO-B  911  922   11 20 174801262.2
  87 POGO-C  911  922   11 20 174801262.2
  88 POGO-A  914  929   15 20 253209799.2
  88 POGO-B  914  929   15 20 253209799.2
  88 POGO-C  914  929   15 20 253209799.2
  89 GUAM-A  915  931   16 20 105601481.0
  89 GUAM-B  915  931   16 20 105601481.0
  90 REEF-A  921  932   11 20 975702495.9
  90 REEF-B  921  932   11 20 975702495.9
  91 LION-A  929  944   15 20 705000760.2
  91 LION-B  929  944   15 20 705000760.2
  92 POGO-A  947  960   13 20 679004398.2
  92 POGO-B  947  960   13 20 679004398.2
  92 POGO-C  947  960   13 20 679004398.2
  93 POGO-A  949  962   13 20 975702496.2
  93 POGO-B  949  962   13 20 975702496.2
  93 POGO-C  949  962   13 20 975702496.2
  94 BOSS-A  950  963   13 20 105601481.3
  94 BOSS-B  950  963   13 20 105601481.3
  95 POGO-A  955  966   11 20 655305634.2
  95 POGO-B  955  966   11 20 655305634.2
  95 POGO-C  955  966   11 20 655305634.2
  96 COOK-A  962  975   13 20 975702496.4
  96 COOK-B  962  975   13 20 975702496.4
  97 HULA-A  962  978   16 20 318707493.0
  97 HULA-B  962  978   16 20 318707493.0
  98 REEF-A  975  993   18 20 174801262.9
  98 REEF-B  975  993   18 20 174801262.9
  99 HULA-A 1000 1014   14 20 113208626.4
  99 HULA-B 1000 1014   14 20 113208626.4
 100 POGO-A 1020 1036   16 20 028604565.2
 100 POGO-B 1020 1036   16 20 028604565.2
 100 POGO-C 1020 1036   16 20 028604565.2
 101 GUAM-A 1031 1044   13 20 655305635.0
 101 GUAM-B 1031 1044   13 20 655305635.0
 102 LION-A 1038 1050   12 20 975702497.1
 102 LION-B 1038 1050   12 20 975702497.1
 103 POGO-A 1048 1061   13 20 975702497.2
 103 POGO-B 1048 1061   13 20 975702497.2
 103 POGO-C 1048 1061   13 20 975702497.2
 104 BOSS-A 1050 1066   16 20 105601482.3
 104 BOSS-B 1050 1066   16 20 105601482.3
 105 LION-A 1060 1073   13 20 655305635.3
 105 LION-B 1060 1073   13 20 655305635.3
 106 HULA-A 1064 1077   13 20 318707494.0
 106 HULA-B 1064 1077   13 20 318707494.0
 107 POGO-A 1071 1086   15 20 477404356.2
 107 POGO-B 1071 1086   15 20 477404356.2
 107 POGO-C 1071 1086   15 20 477404356.2
 108 GUAM-A 1095 1109   14 20 477404356.4
 108 GUAM-B 1095 1109   14 20 477404356.4
 109 POGO-A 1120 1137   17 20 028604566.2
 109 POGO-B 1120 1137   17 20 028604566.2
 109 POGO-C 1120 1137   17 20 028604566.2
 110 GUAM-A 1128 1141   13 20 655305636.0
 110 GUAM-B 1128 1141   13 20 655305636.0
 111 LION-A 1136 1153   17 20 975702498.1
 111 LION-B 1136 1153   17 20 975702498.1
 112 PIKE-A 1152 1168   16 20 105601483.3
 112 PIKE-B 1152 1168   16 20 105601483.3
 113 POGO-A 1152 1166   14 20 655305636.2
 113 POGO-B 1152 1166   14 20 655305636.2
 113 POGO-C 1152 1166   14 20 655305636.2
 114 BOSS-A 1161 1174   13 20 477404357.1
 114 BOSS-B 1161 1174   13 20 477404357.1
 115 POGO-A 1189 1202   13 20 318707495.2
 115 POGO-B 1189 1202   13 20 318707495.2
 115 POGO-C 1189 1202   13 20 318707495.2
 116 LION-A 1189 1203   14 20 174801265.1
 116 LION-B 1189 1203   14 20 174801265.1
 117 GUAM-A 1194 1204   10 20 477404357.4
 117 GUAM-B 1194 1204   10 20 477404357.4
 118 HULA-A 1205 1218   13 20 705000763.0
 118 HULA-B 1205 1218   13 20 705000763.0
 119 REEF-A 1211 1227   16 20 105601483.9
 119 REEF-B 1211 1227   16 20 105601483.9
 120 POGO-A 1211 1227   16 20 253209802.2
 120 POGO-B 1211 1227   16 20 253209802.2
 120 POGO-C 1211 1227   16 20 253209802.2
 121 BOSS-A 1214 1229   15 20 028604567.1
 121 BOSS-B 1214 1229   15 20 028604567.1
 122 LION-A 1239 1254   15 20 975702499.1
 122 LION-B 1239 1254   15 20 975702499.1
 123 POGO-A 1246 1260   14 20 975702499.2
 123 POGO-B 1246 1260   14 20 975702499.2
 123 POGO-C 1246 1260   14 20 975702499.2
 124 COOK-A 1254 1270   16 20 105601484.4
 124 COOK-B 1254 1270   16 20 105601484.4
 125 POGO-A 1256 1268   12 20 679004401.2
 125 POGO-B 1256 1268   12 20 679004401.2
 125 POGO-C 1256 1268   12 20 679004401.2
 126 LION-A 1267 1282   15 20 113208629.1
 126 LION-B 1267 1282   15 20 113208629.1
 127 POGO-A 1290 1305   15 20 318707496.2
 127 POGO-B 1290 1305   15 20 318707496.2
 127 POGO-C 1290 1305   15 20 318707496.2
 128 HULA-A 1305 1320   15 20 705000764.0
 128 HULA-B 1305 1320   15 20 705000764.0
 129 POGO-A 1310 1326   16 20 253209803.2
 129 POGO-B 1310 1326   16 20 253209803.2
 129 POGO-C 1310 1326   16 20 253209803.2
 130 INDI-A 1313 1328   15 20 105601484.9
 130 INDI-B 1313 1328   15 20 105601484.9
 131 BOSS-A 1313 1330   17 20 028604568.1
 131 BOSS-B 1313 1330   17 20 028604568.1
 132 REEF-A 1320 1332   12 20 655305637.9
 132 REEF-B 1320 1332   12 20 655305637.9
 133 POGO-A 1346 1361   15 20 975702500.2
 133 POGO-B 1346 1361   15 20 975702500.2
 133 POGO-C 1346 1361   15 20 975702500.2
 134 COOK-A 1356 1367   11 20 477404359.1
 134 COOK-B 1356 1367   11 20 477404359.1
 135 HULA-A 1358 1374   16 20 105601485.4
 135 HULA-B 1358 1374   16 20 105601485.4
 136 COOK-A 1361 1373   12 20 655305638.4
 136 COOK-B 1361 1373   12 20 655305638.4
 137 POGO-A 1392 1408   16 20 318707497.2
 137 POGO-B 1392 1408   16 20 318707497.2
 137 POGO-C 1392 1408   16 20 318707497.2
 138 REEF-A 1394 1409   15 20 477404359.5
 138 REEF-B 1394 1409   15 20 477404359.5
 139 POGO-A 1410 1426   16 20 253209804.2
 139 POGO-B 1410 1426   16 20 253209804.2
 139 POGO-C 1410 1426   16 20 253209804.2
 140 INDI-A 1417 1431   14 20 655305638.9
 140 INDI-B 1417 1431   14 20 655305638.9
 141 LION-A 1430 1444   14 20 105601486.1
 141 LION-B 1430 1444   14 20 105601486.1
 142 BOSS-A 1437 1453   16 20 975702501.1
 142 BOSS-B 1437 1453   16 20 975702501.1
