   1 COOK-A   11   25   14 20 477404360.0
   1 COOK-B   11   25   14 20 477404360.0
   2 COOK-A   17   32   15 20 655305639.4
   2 COOK-B   17   32   15 20 655305639.4
   3 REEF-A   40   51   11 20 975702501.5
   3 REEF-B   40   51   11 20 975702501.5
   4 INDI-A   52   66   14 20 477404360.5
   4 INDI-B   52   66   14 20 477404360.5
   5 POGO-A   53   69   16 20 318707498.2
   5 POGO-B   53   69   16 20 318707498.2
   5 POGO-C   53   69   16 20 318707498.2
   6 POGO-A   70   86   16 20 253209805.2
   6 POGO-B   70   86   16 20 253209805.2
   6 POGO-C   70   86   16 20 253209805.2
   7 LION-A   89  106   17 20 105601487.1
   7 LION-B   89  106   17 20 105601487.1
   8 PIKE-A   96  112   16 20 975702502.1
   8 PIKE-B   96  112   16 20 975702502.1
   9 POGO-A  102  116   14 20 655305640.2
   9 POGO-B  102  116   14 20 655305640.2
   9 POGO-C  102  116   14 20 655305640.2
  10 POGO-A  107  124   17 20 975702502.2
  10 POGO-B  107  124   17 20 975702502.2
  10 POGO-C  107  124   17 20 975702502.2
  11 BOSS-A  135  150   15 20 174801269.1
  11 BOSS-B  135  150   15 20 174801269.1
  12 INDI-A  138  152   14 20 975702502.5
  12 INDI-B  138  152   14 20 975702502.5
  13 REEF-A  138  154   16 20 975702502.5
  13 REEF-B  138  154   16 20 975702502.5
  14 POGO-A  153  170   17 20 318707499.2
  14 POGO-B  153  170   17 20 318707499.2
  14 POGO-C  153  170   17 20 318707499.2
  15 POGO-A  172  186   14 20 253209806.2
  15 POGO-B  172  186   14 20 253209806.2
  15 POGO-C  172  186   14 20 253209806.2
  16 HULA-A  174  190   16 20 028604571.0
  16 HULA-B  174  190   16 20 028604571.0
  17 LION-A  188  203   15 20 655305641.1
  17 LION-B  188  203   15 20 655305641.1
  18 POGO-A  199  213   14 20 105601488.2
  18 POGO-B  199  213   14 20 105601488.2
  18 POGO-C  199  213   14 20 105601488.2
  19 POGO-A  210  226   16 20 975702503.2
  19 POGO-B  210  226   16 20 975702503.2
  19 POGO-C  210  226   16 20 975702503.2
  20 GUAM-A  223  238   15 20 105601488.4
  20 GUAM-B  223  238   15 20 105601488.4
  21 POGO-A  225  236   11 20 477404362.2
  21 POGO-B  225  236   11 20 477404362.2
  21 POGO-C  225  236   11 20 477404362.2
  22 LION-A  233  247   14 20 477404362.3
  22 LION-B  233  247   14 20 477404362.3
  23 REEF-A  246  260   14 20 705000767.9
  23 REEF-B  246  260   14 20 705000767.9
  24 POGO-A  254  270   16 20 318707500.2
  24 POGO-B  254  270   16 20 318707500.2
  24 POGO-C  254  270   16 20 318707500.2
  25 HULA-A  275  290   15 20 028604572.0
  25 HULA-B  275  290   15 20 028604572.0
  26 BOSS-A  290  304   14 20 105601489.1
  26 BOSS-B  290  304   14 20 105601489.1
  27 HULA-A  293  309   16 20 975702504.0
  27 HULA-B  293  309   16 20 975702504.0
  28 POGO-A  295  309   14 20 655305642.2
  28 POGO-B  295  309   14 20 655305642.2
  28 POGO-C  295  309   14 20 655305642.2
  29 POGO-A  298  314   16 20 105601489.2
  29 POGO-B  298  314   16 20 105601489.2
  29 POGO-C  298  314   16 20 105601489.2
  30 POGO-A  298  310   12 20 028604572.2
  30 POGO-B  298  310   12 20 028604572.2
  30 POGO-C  298  310   12 20 028604572.2
  31 COOK-A  315  329   14 20 113208634.1
  31 COOK-B  315  329   14 20 113208634.1
  32 LION-A  323  338   15 20 975702504.3
  32 LION-B  323  338   15 20 975702504.3
  33 POGO-A  324  336   12 20 477404363.2
  33 POGO-B  324  336   12 20 477404363.2
  33 POGO-C  324  336   12 20 477404363.2
  34 COOK-A  327  343   16 20 174801271.0
  34 COOK-B  327  343   16 20 174801271.0
  35 POGO-A  354  370   16 20 318707501.2
  35 POGO-B  354  370   16 20 318707501.2
  35 POGO-C  354  370   16 20 318707501.2
  36 HULA-A  359  373   14 20 253209808.0
  36 HULA-B  359  373   14 20 253209808.0
  37 GUAM-A  397  412   15 20 477404364.0
  37 GUAM-B  397  412   15 20 477404364.0
  38 POGO-A  399  415   16 20 105601490.2
  38 POGO-B  399  415   16 20 105601490.2
  38 POGO-C  399  415   16 20 105601490.2
  39 POGO-A  401  414   13 20 028604573.2
  39 POGO-B  401  414   13 20 028604573.2
  39 POGO-C  401  414   13 20 028604573.2
  40 HULA-A  408  423   15 20 113208635.0
  40 HULA-B  408  423   15 20 113208635.0
  41 POGO-A  422  436   14 20 477404364.2
  41 POGO-B  422  436   14 20 477404364.2
  41 POGO-C  422  436   14 20 477404364.2
  42 LION-A  424  440   16 20 975702505.3
  42 LION-B  424  440   16 20 975702505.3
  43 REEF-A  430  445   15 20 105601490.5
  43 REEF-B  430  445   15 20 105601490.5
  44 POGO-A  454  471   17 20 318707502.2
  44 POGO-B  454  471   17 20 318707502.2
  44 POGO-C  454  471   17 20 318707502.2
  45 HULA-A  457  473   16 20 253209809.0
  45 HULA-B  457  473   16 20 253209809.0
  46 BOSS-A  481  495   14 20 655305644.1
  46 BOSS-B  481  495   14 20 655305644.1
  47 PIKE-A  489  505   16 20 105601491.1
  47 PIKE-B  489  505   16 20 105601491.1
  48 GUAM-A  494  508   14 20 975702506.0
  48 GUAM-B  494  508   14 20 975702506.0
  49 POGO-A  500  516   16 20 105601491.2
  49 POGO-B  500  516   16 20 105601491.2
  49 POGO-C  500  516   16 20 105601491.2
  50 BOSS-A  514  526   12 20 028604574.3
  50 BOSS-B  514  526   12 20 028604574.3
  51 POGO-A  517  533   16 20 975702506.2
  51 POGO-B  517  533   16 20 975702506.2
  51 POGO-C  517  533   16 20 975702506.2
  52 POGO-A  520  534   14 20 477404365.2
  52 POGO-B  520  534   14 20 477404365.2
  52 POGO-C  520  534   14 20 477404365.2
  53 LION-A  527  537   10 20 975702506.3
  53 LION-B  527  537   10 20 975702506.3
