   1 HULA-A    0   50   35 15 944500000.0
   1 HULA-B    0   50   35 15 944500000.0
   1 GUAM-A    0   50   35 15 944500000.0
   1 GUAM-B    0   50   35 15 944500000.0
   1 REEF-A    0   50   35 15 944500000.0
   2 INDI-A    0   45   15 15 256700000.0
   2 LION-A    0   45   15 15 256700000.0
   2 LION-B    0   45   15 15 256700000.0
   2 REEF-A    0   45   15 15 256700000.0
   3 COOK-A    0   65    5 15 827500000.0
   3 COOK-B    0   65    5 15 827500000.0
   3 BOSS-A    0   65    5 15 827500000.0
   3 BOSS-B    0   65    5 15 827500000.0
   3 LION-A    0   65    5 15 827500000.0
   3 LION-B    0   65    5 15 827500000.0
   3 PIKE-A    0   65    5 15 827500000.0
   4 INDI-A    0    5    5 15 628000000.0
   4 BOSS-A    0    5    5 15 628000000.0
   4 BOSS-B    0    5    5 15 628000000.0
   4 LION-A    0    5    5 15 628000000.0
   4 LION-B    0    5    5 15 628000000.0
   5 POGO-A    5   35   10 15 731000000.0
   5 POGO-B    5   35   10 15 731000000.0
   5 POGO-C    5   35   10 15 731000000.0
   5 HULA-A    5   35   10 15 731000000.0
   5 HULA-B    5   35   10 15 731000000.0
   5 COOK-A    5   35   10 15 731000000.0
   5 COOK-B    5   35   10 15 731000000.0
   5 BOSS-A    5   35   10 15 731000000.0
   5 BOSS-B    5   35   10 15 731000000.0
   5 PIKE-A    5   35   10 15 731000000.0
   6 INDI-A   10   20   10 15 639100000.0
   6 BOSS-A   10   20   10 15 639100000.0
   6 BOSS-B   10   20   10 15 639100000.0
   6 LION-A   10   20   10 15 639100000.0
   6 LION-B   10   20   10 15 639100000.0
   7 POGO-A   30   75   45 15 863900000.0
   7 POGO-B   30   75   45 15 863900000.0
   7 POGO-C   30   75   45 15 863900000.0
   7 HULA-A   30   75   45 15 863900000.0
   7 HULA-B   30   75   45 15 863900000.0
   7 COOK-A   30   75   45 15 863900000.0
   7 COOK-B   30   75   45 15 863900000.0
   7 LION-A   30   75   45 15 863900000.0
   7 LION-B   30   75   45 15 863900000.0
   7 GUAM-A   30   75   45 15 863900000.0
   7 GUAM-B   30   75   45 15 863900000.0
   7 PIKE-A   30   75   45 15 863900000.0
   8 HULA-A   30  110   20 15 595300000.0
   8 HULA-B   30  110   20 15 595300000.0
   8 COOK-A   30  110   20 15 595300000.0
   8 COOK-B   30  110   20 15 595300000.0
   8 GUAM-A   30  110   20 15 595300000.0
   8 GUAM-B   30  110   20 15 595300000.0
   8 PIKE-A   30  110   20 15 595300000.0
   9 POGO-A   45   90   15 15 047000000.0
   9 POGO-B   45   90   15 15 047000000.0
   9 POGO-C   45   90   15 15 047000000.0
   9 COOK-A   45   90   15 15 047000000.0
   9 COOK-B   45   90   15 15 047000000.0
   9 BOSS-A   45   90   15 15 047000000.0
   9 BOSS-B   45   90   15 15 047000000.0
   9 LION-A   45   90   15 15 047000000.0
   9 LION-B   45   90   15 15 047000000.0
   9 PIKE-A   45   90   15 15 047000000.0
  10 BOSS-A   45  480  435 15 503700000.0
  10 BOSS-B   45  480  435 15 503700000.0
  10 LION-A   45  480  435 15 503700000.0
  10 LION-B   45  480  435 15 503700000.0
  11 INDI-A   54   64   10 15 495500000.0
  11 BOSS-A   54   64   10 15 495500000.0
  11 BOSS-B   54   64   10 15 495500000.0
  11 LION-A   54   64   10 15 495500000.0
  11 LION-B   54   64   10 15 495500000.0
  12 BOSS-A   60  360  300 15 503700000.0
  12 BOSS-B   60  360  300 15 503700000.0
  12 LION-A   60  360  300 15 503700000.0
  12 LION-B   60  360  300 15 503700000.0
  13 BOSS-A   60   85   25 15 403500000.0
  13 BOSS-B   60   85   25 15 403500000.0
  13 LION-A   60   85   25 15 403500000.0
  13 LION-B   60   85   25 15 403500000.0
  14 POGO-A   65  125   15 15 952100000.0
  14 POGO-B   65  125   15 15 952100000.0
  14 POGO-C   65  125   15 15 952100000.0
  14 INDI-A   65  125   15 15 952100000.0
  14 BOSS-A   72  125   15 15 952100000.0
  14 BOSS-B   72  125   15 15 952100000.0
  14 LION-A   65  125   15 15 952100000.0
  14 LION-B   65  125   15 15 952100000.0
  14 GUAM-A   65  125   15 15 952100000.0
  14 GUAM-B   65  125   15 15 952100000.0
  14 REEF-A   65  125   15 15 952100000.0
  15 POGO-A   70  105   35 15 783700000.0
  15 POGO-B   70  105   35 15 783700000.0
  15 POGO-C   70  105   35 15 783700000.0
  15 LION-A   70  105   35 15 783700000.0
  15 LION-B   70  105   35 15 783700000.0
