   1 INDI-A   13   28   15 20 655305565.9
   1 INDI-B   13   28   15 20 655305565.9
   2 POGO-A   26   42   16 20 253209733.2
   2 POGO-B   26   42   16 20 253209733.2
   2 POGO-C   26   42   16 20 253209733.2
   3 BOSS-A   39   55   16 20 975702430.1
   3 BOSS-B   39   55   16 20 975702430.1
   4 POGO-A   51   64   13 20 105601415.2
   4 POGO-B   51   64   13 20 105601415.2
   4 POGO-C   51   64   13 20 105601415.2
   5 COOK-A   54   67   13 20 477404287.0
   5 COOK-B   54   67   13 20 477404287.0
   6 COOK-A   54   68   14 20 655305566.3
   6 COOK-B   54   68   14 20 655305566.3
   7 REEF-A   81   93   12 20 975702430.5
   7 REEF-B   81   93   12 20 975702430.5
   8 GUAM-A  108  123   15 20 705000693.0
   8 GUAM-B  108  123   15 20 705000693.0
   9 BOSS-A  117  133   16 20 253209734.1
   9 BOSS-B  117  133   16 20 253209734.1
  10 POGO-A  138  152   14 20 655305567.2
  10 POGO-B  138  152   14 20 655305567.2
  10 POGO-C  138  152   14 20 655305567.2
  11 PIKE-A  138  154   16 20 975702431.1
  11 PIKE-B  138  154   16 20 975702431.1
  12 HULA-A  139  153   14 20 028604500.0
  12 HULA-B  139  153   14 20 028604500.0
  13 POGO-A  150  163   13 20 105601416.2
  13 POGO-B  150  163   13 20 105601416.2
  13 POGO-C  150  163   13 20 105601416.2
  14 BOSS-A  163  175   12 20 582106451.1
  14 BOSS-B  163  175   12 20 582106451.1
  15 POGO-A  169  179   10 20 477404288.2
  15 POGO-B  169  179   10 20 477404288.2
  15 POGO-C  169  179   10 20 477404288.2
  16 GUAM-A  173  187   14 20 105601416.4
  16 GUAM-B  173  187   14 20 105601416.4
  17 INDI-A  179  195   16 20 975702431.5
  17 INDI-B  179  195   16 20 975702431.5
  18 REEF-A  193  207   14 20 113208559.5
  18 REEF-B  193  207   14 20 113208559.5
  19 POGO-A  217  233   16 20 984500946.2
  19 POGO-B  217  233   16 20 984500946.2
  19 POGO-C  217  233   16 20 984500946.2
  20 LION-A  225  239   14 20 655305568.1
  20 LION-B  225  239   14 20 655305568.1
  21 POGO-A  232  248   16 20 318707429.2
  21 POGO-B  232  248   16 20 318707429.2
  21 POGO-C  232  248   16 20 318707429.2
  22 POGO-A  234  248   14 20 655305568.2
  22 POGO-B  234  248   14 20 655305568.2
  22 POGO-C  234  248   14 20 655305568.2
  23 PIKE-A  238  253   15 20 705000694.3
  23 PIKE-B  238  253   15 20 705000694.3
  24 HULA-A  238  254   16 20 028604501.0
  24 HULA-B  238  254   16 20 028604501.0
  25 LION-A  244  257   13 20 105601417.1
  25 LION-B  244  257   13 20 105601417.1
  26 POGO-A  249  264   15 20 105601417.2
  26 POGO-B  249  264   15 20 105601417.2
  26 POGO-C  249  264   15 20 105601417.2
  27 POGO-A  268  279   11 20 477404289.2
  27 POGO-B  268  279   11 20 477404289.2
  27 POGO-C  268  279   11 20 477404289.2
  28 LION-A  271  284   13 20 113208560.3
  28 LION-B  271  284   13 20 113208560.3
  29 LION-A  325  336   11 20 655305569.1
  29 LION-B  325  336   11 20 655305569.1
  30 POGO-A  326  342   16 20 318707430.2
  30 POGO-B  326  342   16 20 318707430.2
  30 POGO-C  326  342   16 20 318707430.2
  31 POGO-A  331  345   14 20 655305569.2
  31 POGO-B  331  345   14 20 655305569.2
  31 POGO-C  331  345   14 20 655305569.2
  32 HULA-A  335  351   16 20 975702433.0
  32 HULA-B  335  351   16 20 975702433.0
  33 HULA-A  335  351   16 20 975702433.0
  33 HULA-B  335  351   16 20 975702433.0
  34 BOSS-A  340  355   15 20 105601418.1
  34 BOSS-B  340  355   15 20 105601418.1
  35 COOK-A  349  364   15 20 113208561.1
  35 COOK-B  349  364   15 20 113208561.1
  36 GUAM-A  355  369   14 20 655305569.4
  36 GUAM-B  355  369   14 20 655305569.4
  37 POGO-A  364  376   12 20 028604502.2
  37 POGO-B  364  376   12 20 028604502.2
  37 POGO-C  364  376   12 20 028604502.2
  38 LION-A  365  381   16 20 975702433.3
  38 LION-B  365  381   16 20 975702433.3
