   1 INDI-A   11   26   15 20 655305609.9
   1 INDI-B   11   26   15 20 655305609.9
   2 BOSS-A   24   40   16 20 253209776.1
   2 BOSS-B   24   40   16 20 253209776.1
   3 COOK-A   48   61   13 20 477404331.0
   3 COOK-B   48   61   13 20 477404331.0
   4 COOK-A   52   65   13 20 655305610.3
   4 COOK-B   52   65   13 20 655305610.3
   5 BOSS-A   54   70   16 20 975702473.1
   5 BOSS-B   54   70   16 20 975702473.1
   6 POGO-A   61   73   12 20 105601458.2
   6 POGO-B   61   73   12 20 105601458.2
   6 POGO-C   61   73   12 20 105601458.2
   7 REEF-A   94  110   16 20 975702473.5
   7 REEF-B   94  110   16 20 975702473.5
   8 BOSS-A  125  140   15 20 253209777.1
   8 BOSS-B  125  140   15 20 253209777.1
   9 POGO-A  135  149   14 20 655305611.2
   9 POGO-B  135  149   14 20 655305611.2
   9 POGO-C  135  149   14 20 655305611.2
  10 HULA-A  142  157   15 20 477404332.0
  10 HULA-B  142  157   15 20 477404332.0
  11 PIKE-A  153  170   17 20 975702474.1
  11 PIKE-B  153  170   17 20 975702474.1
  12 POGO-A  159  173   14 20 105601459.2
  12 POGO-B  159  173   14 20 105601459.2
  12 POGO-C  159  173   14 20 105601459.2
  13 POGO-A  163  173   10 20 477404332.2
  13 POGO-B  163  173   10 20 477404332.2
  13 POGO-C  163  173   10 20 477404332.2
  14 GUAM-A  182  198   16 20 105601459.4
  14 GUAM-B  182  198   16 20 105601459.4
  15 POGO-A  185  202   17 20 318707471.2
  15 POGO-B  185  202   17 20 318707471.2
  15 POGO-C  185  202   17 20 318707471.2
  16 REEF-A  196  210   14 20 975702474.5
  16 REEF-B  196  210   14 20 975702474.5
  17 HULA-A  199  216   17 20 028604543.0
  17 HULA-B  199  216   17 20 028604543.0
  18 LION-A  223  237   14 20 655305612.1
  18 LION-B  223  237   14 20 655305612.1
  19 COOK-A  227  241   14 20 705000738.3
  19 COOK-B  227  241   14 20 705000738.3
  20 POGO-A  232  246   14 20 655305612.2
  20 POGO-B  232  246   14 20 655305612.2
  20 POGO-C  232  246   14 20 655305612.2
  21 BOSS-A  252  262   10 20 105601460.1
  21 BOSS-B  252  262   10 20 105601460.1
  22 POGO-A  258  274   16 20 105601460.2
  22 POGO-B  258  274   16 20 105601460.2
  22 POGO-C  258  274   16 20 105601460.2
  23 GUAM-A  260  315   55 20 372603016.9
  23 GUAM-B  260  315   55 20 372603016.9
  24 POGO-A  268  283   15 20 975702475.2
  24 POGO-B  268  283   15 20 975702475.2
  24 POGO-C  268  283   15 20 975702475.2
  25 LION-A  269  284   15 20 477404333.3
  25 LION-B  269  284   15 20 477404333.3
  26 POGO-A  283  299   16 20 318707472.2
  26 POGO-B  283  299   16 20 318707472.2
  26 POGO-C  283  299   16 20 318707472.2
  27 GUAM-A  285  297   12 20 105601460.4
  27 GUAM-B  285  297   12 20 105601460.4
  28 POGO-A  324  336   12 20 028604544.2
  28 POGO-B  324  336   12 20 028604544.2
  28 POGO-C  324  336   12 20 028604544.2
  29 COOK-A  349  363   14 20 113208605.1
  29 COOK-B  349  363   14 20 113208605.1
  30 BOSS-A  349  365   16 20 105601461.1
  30 BOSS-B  349  365   16 20 105601461.1
  31 GUAM-A  352  367   15 20 655305613.4
  31 GUAM-B  352  367   15 20 655305613.4
  32 POGO-A  358  375   17 20 105601461.2
  32 POGO-B  358  375   17 20 105601461.2
  32 POGO-C  358  375   17 20 105601461.2
  33 POGO-A  361  373   12 20 477404334.2
  33 POGO-B  361  373   12 20 477404334.2
  33 POGO-C  361  373   12 20 477404334.2
  34 LION-A  380  396   16 20 975702476.3
  34 LION-B  380  396   16 20 975702476.3
  35 POGO-A  383  399   16 20 318707473.2
  35 POGO-B  383  399   16 20 318707473.2
  35 POGO-C  383  399   16 20 318707473.2
  36 BOSS-A  419  431   12 20 655305614.1
  36 BOSS-B  419  431   12 20 655305614.1
  37 HULA-A  419  436   17 20 253209780.0
  37 HULA-B  419  436   17 20 253209780.0
  38 HULA-A  419  430   11 20 582106498.0
  38 HULA-B  419  430   11 20 582106498.0
  39 POGO-A  426  441   15 20 655305614.2
  39 POGO-B  426  441   15 20 655305614.2
  39 POGO-C  426  441   15 20 655305614.2
  40 POGO-A  427  441   14 20 028604545.2
  40 POGO-B  427  441   14 20 028604545.2
  40 POGO-C  427  441   14 20 028604545.2
  41 PIKE-A  449  464   15 20 105601462.1
  41 PIKE-B  449  464   15 20 105601462.1
  42 POGO-A  459  476   17 20 105601462.2
  42 POGO-B  459  476   17 20 105601462.2
  42 POGO-C  459  476   17 20 105601462.2
  43 BOSS-A  469  481   12 20 477404335.3
  43 BOSS-B  469  481   12 20 477404335.3
  44 LION-A  482  496   14 20 975702477.3
  44 LION-B  482  496   14 20 975702477.3
  45 POGO-A  483  500   17 20 318707474.2
  45 POGO-B  483  500   17 20 318707474.2
  45 POGO-C  483  500   17 20 318707474.2
  46 REEF-A  490  506   16 20 105601462.5
  46 REEF-B  490  506   16 20 105601462.5
  47 HULA-A  515  526   11 20 582106499.0
  47 HULA-B  515  526   11 20 582106499.0
  48 HULA-A  522  533   11 20 253209781.0
  48 HULA-B  522  533   11 20 253209781.0
  49 POGO-A  528  544   16 20 028604546.2
  49 POGO-B  528  544   16 20 028604546.2
  49 POGO-C  528  544   16 20 028604546.2
  50 PIKE-A  550  565   15 20 105601463.1
  50 PIKE-B  550  565   15 20 105601463.1
  51 POGO-A  556  571   15 20 477404336.2
  51 POGO-B  556  571   15 20 477404336.2
  51 POGO-C  556  571   15 20 477404336.2
  52 POGO-A  561  578   17 20 105601463.2
  52 POGO-B  561  578   17 20 105601463.2
  52 POGO-C  561  578   17 20 105601463.2
  53 POGO-A  574  591   17 20 975702478.2
  53 POGO-B  574  591   17 20 975702478.2
  53 POGO-C  574  591   17 20 975702478.2
  54 BOSS-A  576  592   16 20 318707475.1
  54 BOSS-B  576  592   16 20 318707475.1
  55 BOSS-A  584  597   13 20 975702478.3
  55 BOSS-B  584  597   13 20 975702478.3
  56 PIKE-A  612  626   14 20 655305616.1
  56 PIKE-B  612  626   14 20 655305616.1
  57 POGO-A  623  636   13 20 655305616.2
  57 POGO-B  623  636   13 20 655305616.2
  57 POGO-C  623  636   13 20 655305616.2
  58 REEF-A  626  638   12 20 477404336.9
  58 REEF-B  626  638   12 20 477404336.9
  59 BOSS-A  639  656   17 20 028604547.3
  59 BOSS-B  639  656   17 20 028604547.3
  60 POGO-A  645  657   12 20 253209782.2
  60 POGO-B  645  657   12 20 253209782.2
  60 POGO-C  645  657   12 20 253209782.2
  61 GUAM-A  653  664   11 20 975702479.0
  61 GUAM-B  653  664   11 20 975702479.0
  62 POGO-A  664  680   16 20 105601464.2
  62 POGO-B  664  680   16 20 105601464.2
  62 POGO-C  664  680   16 20 105601464.2
  63 POGO-A  664  680   16 20 679004381.2
  63 POGO-B  664  680   16 20 679004381.2
  63 POGO-C  664  680   16 20 679004381.2
  64 PIKE-A  665  679   14 20 477404337.3
  64 PIKE-B  665  679   14 20 477404337.3
  65 BOSS-A  667  682   15 20 113208608.3
  65 BOSS-B  667  682   15 20 113208608.3
  66 LION-A  675  689   14 20 105601464.3
  66 LION-B  675  689   14 20 105601464.3
  67 BOSS-A  685  701   16 20 975702479.3
  67 BOSS-B  685  701   16 20 975702479.3
  68 INDI-A  720  735   15 20 372603017.0
  68 INDI-B  720  735   15 20 372603017.0
  69 GUAM-A  726  741   15 20 705000743.4
  69 GUAM-B  726  741   15 20 705000743.4
  70 POGO-A  731  744   13 20 582106501.2
  70 POGO-B  731  744   13 20 582106501.2
  70 POGO-C  731  744   13 20 582106501.2
  71 POGO-A  745  759   14 20 253209783.2
  71 POGO-B  745  759   14 20 253209783.2
  71 POGO-C  745  759   14 20 253209783.2
  72 POGO-A  751  765   14 20 477404338.2
  72 POGO-B  751  765   14 20 477404338.2
  72 POGO-C  751  765   14 20 477404338.2
  73 POGO-A  766  782   16 20 105601465.2
  73 POGO-B  766  782   16 20 105601465.2
  73 POGO-C  766  782   16 20 105601465.2
  74 LION-A  776  792   16 20 105601465.3
  74 LION-B  776  792   16 20 105601465.3
  75 POGO-A  777  792   15 20 975702480.2
  75 POGO-B  777  792   15 20 975702480.2
  75 POGO-C  777  792   15 20 975702480.2
  76 PIKE-A  787  803   16 20 975702480.3
  76 PIKE-B  787  803   16 20 975702480.3
  77 POGO-A  789  804   15 20 318707477.2
  77 POGO-B  789  804   15 20 318707477.2
  77 POGO-C  789  804   15 20 318707477.2
  78 HULA-A  804  818   14 20 655305618.0
  78 HULA-B  804  818   14 20 655305618.0
  79 POGO-A  823  834   11 20 655305618.2
  79 POGO-B  823  834   11 20 655305618.2
  79 POGO-C  823  834   11 20 655305618.2
  80 LION-A  839  851   12 20 477404339.1
  80 LION-B  839  851   12 20 477404339.1
  81 POGO-A  845  860   15 20 253209784.2
  81 POGO-B  845  860   15 20 253209784.2
  81 POGO-C  845  860   15 20 253209784.2
  82 REEF-A  846  862   16 20 975702480.9
  82 REEF-B  846  862   16 20 975702480.9
  83 HULA-A  866  880   14 20 477404339.4
  83 HULA-B  866  880   14 20 477404339.4
  84 POGO-A  866  881   15 20 679004383.2
  84 POGO-B  866  881   15 20 679004383.2
  84 POGO-C  866  881   15 20 679004383.2
  85 LION-A  878  890   12 20 105601466.3
  85 LION-B  878  890   12 20 105601466.3
  86 COOK-A  889  905   16 20 975702481.4
  86 COOK-B  889  905   16 20 975702481.4
  87 POGO-A  894  906   12 20 318707478.2
  87 POGO-B  894  906   12 20 318707478.2
  87 POGO-C  894  906   12 20 318707478.2
  88 LION-A  898  913   15 20 705000745.2
  88 LION-B  898  913   15 20 705000745.2
  89 GUAM-A  900  940   40 20 372603017.2
  89 GUAM-B  900  940   40 20 372603017.2
  90 HULA-A  902  915   13 20 655305619.0
  90 HULA-B  902  915   13 20 655305619.0
  91 LION-A  931  945   14 20 655305619.3
  91 LION-B  931  945   14 20 655305619.3
  92 GUAM-A  945  961   16 20 105601467.0
  92 GUAM-B  945  961   16 20 105601467.0
  93 POGO-A  945  961   16 20 253209785.2
  93 POGO-B  945  961   16 20 253209785.2
  93 POGO-C  945  961   16 20 253209785.2
  94 INDI-A  948  964   16 20 975702481.9
  94 INDI-B  948  964   16 20 975702481.9
  95 HULA-A  976  993   17 20 318707479.0
  95 HULA-B  976  993   17 20 318707479.0
  96 POGO-A  977  990   13 20 975702482.2
  96 POGO-B  977  990   13 20 975702482.2
  96 POGO-C  977  990   13 20 975702482.2
  97 BOSS-A  979  994   15 20 105601467.3
  97 BOSS-B  979  994   15 20 105601467.3
  98 HULA-A  994 1009   15 20 975702482.4
  98 HULA-B  994 1009   15 20 975702482.4
  99 HULA-A 1032 1047   15 20 984500997.0
  99 HULA-B 1032 1047   15 20 984500997.0
 100 POGO-A 1032 1049   17 20 028604551.2
 100 POGO-B 1032 1049   17 20 028604551.2
