StationID,TaskID,WindowID,OrbitNum,IsShadow,IsRelay,WinBeginTime,WinEndTime,Duration
2,1,1,null,0,1,76283,76585,100
3,1,2,null,0,1,30687,30989,100
4,1,3,null,0,1,71829,72131,100
1,2,4,null,0,1,21528,21724,100
3,2,5,null,0,1,5836,6032,100
4,2,6,null,0,1,76042,76238,100
1,3,7,null,0,1,29219,29584,100
2,3,8,null,0,1,80560,80925,100
4,3,9,null,0,1,77509,77874,100
1,4,10,null,0,1,40980,41130,100
2,4,11,null,0,1,60842,60992,100
4,4,12,null,0,1,43826,43976,100
1,5,13,null,0,1,40166,40344,100
2,5,14,null,0,1,18120,18298,100
4,5,15,null,0,1,42782,42960,100
1,6,16,null,0,1,65098,65384,100
1,7,17,null,0,1,76589,76862,100
2,7,18,null,0,1,80632,80905,100
2,8,19,null,0,1,20468,20821,100
3,8,20,null,0,1,77541,77894,100
2,9,21,null,0,1,51717,51914,100
2,10,22,null,0,1,16909,17141,100
3,11,23,null,0,1,74528,74836,100
3,12,24,null,0,1,66120,66367,100
1,13,25,null,0,1,25793,25967,100
4,13,26,null,0,1,16651,16825,100
1,14,27,null,0,1,23493,23661,100
3,14,28,null,0,1,70641,70809,100
4,14,29,null,0,1,11030,11198,100
2,15,30,null,0,1,65353,65517,100
4,15,31,null,0,1,23130,23294,100
2,16,32,null,0,1,31400,31625,100
3,16,33,null,0,1,34535,34760,100
4,16,34,null,0,1,32438,32663,100
1,17,35,null,0,1,46605,46857,100
3,17,36,null,0,1,450,702,100
4,17,37,null,0,1,43073,43325,100
1,18,38,null,0,1,26117,26407,100
2,18,39,null,0,1,18382,18672,100
3,18,40,null,0,1,58661,58951,100
2,19,41,null,0,1,9117,9391,100
3,19,42,null,0,1,67740,68014,100
4,19,43,null,0,1,61177,61451,100
1,20,44,null,0,1,75445,75778,100
2,21,45,null,0,1,82358,82576,100
3,21,46,null,0,1,31147,31365,100
4,21,47,null,0,1,5736,5954,100
1,22,48,null,0,1,19574,19872,100
4,22,49,null,0,1,82067,82365,100
3,23,50,null,0,1,45432,45609,100
2,24,51,null,0,1,42720,43071,100
3,24,52,null,0,1,43638,43989,100
4,24,53,null,0,1,1719,2070,100
1,25,54,null,0,1,53778,54025,100
1,26,55,null,0,1,17774,18010,100
3,26,56,null,0,1,5231,5467,100
4,26,57,null,0,1,59376,59612,100
2,27,58,null,0,1,29176,29389,100
3,27,59,null,0,1,39896,40109,100
4,27,60,null,0,1,47562,47775,100
2,28,61,null,0,1,13281,13523,100
3,28,62,null,0,1,49731,49973,100
4,28,63,null,0,1,70500,70742,100
1,29,64,null,0,1,38492,38812,100
2,29,65,null,0,1,22852,23172,100
4,29,66,null,0,1,4294,4614,100
1,30,67,null,0,1,72470,72685,100
1,31,68,null,0,1,60988,61193,100
2,31,69,null,0,1,29256,29461,100
4,31,70,null,0,1,73030,73235,100
2,32,71,null,0,1,41421,41779,100
3,32,72,null,0,1,36967,37325,100
4,33,73,null,0,1,85150,85392,100
1,34,74,null,0,1,68376,68649,100
1,35,75,null,0,1,77530,77782,100
2,35,76,null,0,1,72240,72492,100
4,35,77,null,0,1,56581,56833,100
1,36,78,null,0,1,11322,11532,100
2,36,79,null,0,1,23122,23332,100
3,36,80,null,0,1,27236,27446,100
3,37,81,null,0,1,11721,11998,100
4,37,82,null,0,1,43007,43284,100
1,38,83,null,0,1,63705,64095,100
2,38,84,null,0,1,34771,35161,100
3,38,85,null,0,1,85881,86271,100
3,39,86,null,0,1,41192,41425,100
1,40,87,null,0,1,11069,11286,100
3,40,88,null,0,1,300,517,100
1,41,89,null,0,1,71335,71655,100
3,41,90,null,0,1,56289,56609,100
4,41,91,null,0,1,30321,30641,100
1,42,92,null,0,1,75678,75952,100
4,43,93,null,0,1,44508,44786,100
1,44,94,null,0,1,33415,33619,100
1,45,95,null,0,1,52027,52316,100
2,46,96,null,0,1,27916,28171,100
1,47,97,null,0,1,22982,23237,100
3,47,98,null,0,1,38500,38755,100
4,47,99,null,0,1,27617,27872,100
3,48,100,null,0,1,85515,85683,100
4,48,101,null,0,1,16503,16671,100
3,49,102,null,0,1,13580,13909,100
1,50,103,null,0,1,64683,64953,100
2,50,104,null,0,1,4335,4605,100
4,50,105,null,0,1,54505,54775,100
1,51,106,null,0,1,29842,30038,100
3,51,107,null,0,1,48988,49184,100
4,51,108,null,0,1,24113,24309,100
1,52,109,null,0,1,4211,4502,100
2,52,110,null,0,1,30555,30846,100
4,52,111,null,0,1,43913,44204,100
2,53,112,null,0,1,68871,69223,100
2,54,113,null,0,1,76352,76503,100
3,54,114,null,0,1,20976,21127,100
1,55,115,null,0,1,83423,83581,100
4,55,116,null,0,1,36059,36217,100
1,56,117,null,0,1,79268,79471,100
4,57,118,null,0,1,21350,21712,100
2,58,119,null,0,1,60711,60887,100
1,59,120,null,0,1,25008,25398,100
1,60,121,null,0,1,40623,40906,100
2,60,122,null,0,1,17944,18227,100
4,61,123,null,0,1,37488,37705,100
2,62,124,null,0,1,6063,6372,100
1,63,125,null,0,1,13466,13708,100
2,63,126,null,0,1,38643,38885,100
4,63,127,null,0,1,47906,48148,100
2,64,128,null,0,1,57963,58356,100
3,64,129,null,0,1,14441,14834,100
1,65,130,null,0,1,33543,33936,100
1,66,131,null,0,1,31198,31402,100
1,67,132,null,0,1,15202,15458,100
4,67,133,null,0,1,64169,64425,100
1,68,134,null,0,1,61575,61800,100
3,68,135,null,0,1,77380,77605,100
2,69,136,null,0,1,51059,51303,100
4,69,137,null,0,1,78658,78902,100
1,70,138,null,0,1,29521,29809,100
2,70,139,null,0,1,6689,6977,100
1,71,140,null,0,1,46438,46723,100
4,71,141,null,0,1,57884,58169,100
2,72,142,null,0,1,68754,69066,100
2,73,143,null,0,1,17842,18120,100
2,74,144,null,0,1,64884,65106,100
3,74,145,null,0,1,39806,40028,100
4,74,146,null,0,1,58481,58703,100
1,75,147,null,0,1,35048,35220,100
2,75,148,null,0,1,66460,66632,100
3,75,149,null,0,1,48391,48563,100
1,76,150,null,0,1,3133,3431,100
1,77,151,null,0,1,2739,2924,100
4,77,152,null,0,1,1234,1419,100
2,78,153,null,0,1,45626,45960,100
3,78,154,null,0,1,37942,38276,100
4,78,155,null,0,1,334,668,100
1,79,156,null,0,1,8983,9244,100
3,79,157,null,0,1,3103,3364,100
1,80,158,null,0,1,1781,2163,100
2,80,159,null,0,1,25053,25435,100
3,80,160,null,0,1,11581,11963,100
2,81,161,null,0,1,1005,1259,100
4,81,162,null,0,1,60793,61047,100
1,82,163,null,0,1,22563,22810,100
2,82,164,null,0,1,33534,33781,100
4,82,165,null,0,1,47731,47978,100
4,83,166,null,0,1,76170,76365,100
4,84,167,null,0,1,6290,6630,100
1,85,168,null,0,1,34445,34824,100
3,85,169,null,0,1,63972,64351,100
4,86,170,null,0,1,64050,64228,100
1,87,171,null,0,1,6708,7062,100
2,87,172,null,0,1,69176,69530,100
1,88,173,null,0,1,75458,75712,100
2,88,174,null,0,1,13792,14046,100
4,88,175,null,0,1,63078,63332,100
4,89,176,null,0,1,60112,60308,100
1,90,177,null,0,1,84593,84854,100
2,90,178,null,0,1,13713,13974,100
3,90,179,null,0,1,82820,83081,100
3,91,180,null,0,1,78762,78928,100
3,92,181,null,0,1,41878,42153,100
1,93,182,null,0,1,32950,33304,100
4,93,183,null,0,1,7315,7669,100
2,94,184,null,0,1,39118,39281,100
3,94,185,null,0,1,36263,36426,100
4,94,186,null,0,1,69354,69517,100
1,95,187,null,0,1,16875,17169,100
2,95,188,null,0,1,6822,7116,100
