StationID,SatelliteID,WindowID,OrbitNum,IsShadow,IsRelay,WinBeginTime,WinEndTime,Duration
1703,1,7,12667,0,0,46655,47220,565
1723,1,3,12668,0,0,51946,52147,201
1703,1,8,12668,0,0,52362,52766,404
1723,1,1,12669,0,0,57601,57997,396
1723,1,2,12670,0,0,63272,63769,497
1723,1,4,12671,0,0,68941,69479,538
1723,1,5,12672,0,0,74603,75144,541
1663,1,10,12673,0,0,79226,79667,441
1723,1,6,12673,0,0,80252,80781,529
1703,1,9,12674,0,0,85207,85737,530
1663,2,7,12667,0,0,43580,44117,537
1723,2,5,12669,0,0,54255,54494,239
1723,2,4,12670,0,0,59915,60331,416
1723,2,1,12671,0,0,65586,66093,507
1723,2,3,12672,0,0,71254,71795,541
1723,2,6,12673,0,0,76914,77454,540
1723,2,2,12674,0,0,82561,83089,528
1703,3,3,6962,0,0,45654,46176,522
1723,3,9,6963,0,0,50964,51039,75
1703,3,1,6963,0,0,51317,51799,482
1723,3,7,6964,0,0,56587,56936,349
1723,3,8,6966,0,0,67925,68450,525
1723,3,4,6967,0,0,73589,74124,535
1723,3,5,6968,0,0,79241,79765,524
1663,3,10,6969,0,0,83794,84341,547
1703,3,2,6969,0,0,84232,84700,468
1723,3,6,6969,0,0,84880,85397,517
1703,4,7,6962,0,0,42447,42570,123
1723,4,5,6964,0,0,53213,53434,221
1723,4,1,6965,0,0,58869,59273,404
1723,4,2,6966,0,0,64539,65035,496
1723,4,6,6967,0,0,70207,70737,530
1723,4,3,6968,0,0,75867,76396,529
1663,4,8,6969,0,0,80442,80956,514
1723,4,4,6969,0,0,81513,82031,518
