StationID,SatelliteID,WindowID,OrbitNum,IsShadow,IsRelay,WinBeginTime,WinEndTime,Duration
1723,1,3,12654,0,0,58367,58781,414
1723,1,4,12655,0,0,64038,64544,506
1723,1,2,12656,0,0,69707,70247,540
1723,1,7,12657,0,0,75367,75906,539
1663,1,15,12658,0,0,79956,80455,499
1723,1,6,12658,0,0,81015,81542,527
1703,1,13,12659,0,0,85956,86508,552
1703,1,11,12667,0,0,133055,133620,565
1703,1,12,12668,0,0,138762,139166,404
1723,1,5,12669,0,0,144001,144397,396
1723,1,8,12670,0,0,149672,150169,497
1723,1,9,12671,0,0,155341,155879,538
1723,1,10,12672,0,0,161003,161544,541
1723,1,1,12673,0,0,166652,167181,529
1663,1,14,12674,0,0,171246,171723,477
1723,2,8,12654,0,0,55017,55288,271
1723,2,9,12657,0,0,72019,72561,542
1723,2,7,12658,0,0,77677,78215,538
1703,2,10,12659,0,0,82861,83014,153
1723,2,4,12659,0,0,83323,83850,527
1723,2,6,12669,0,0,140655,140894,239
1703,2,11,12669,0,0,141106,141422,316
1723,2,5,12670,0,0,146315,146731,416
1723,2,1,12671,0,0,151986,152493,507
1723,2,3,12672,0,0,157654,158195,541
1723,2,2,12674,0,0,168961,169489,528
1723,3,5,6948,0,0,51706,51850,144
1723,3,3,6950,0,0,63018,63499,481
1723,3,1,6951,0,0,68687,69215,528
1723,3,2,6952,0,0,74350,74884,534
1723,3,4,6953,0,0,80001,80524,523
1723,3,7,6957,0,0,102588,103113,525
1723,3,9,6964,0,0,142987,143336,349
1723,3,8,6966,0,0,154325,154850,525
1723,3,6,6967,0,0,159989,160524,535
1723,3,11,6968,0,0,165641,166165,524
1723,3,10,6969,0,0,171280,171797,517
1663,4,1,6947,0,0,43312,43791,479
1723,4,13,6950,0,0,59635,60056,421
1723,4,14,6951,0,0,65305,65809,504
1723,4,12,6952,0,0,70972,71504,532
1723,4,8,6953,0,0,76630,77158,528
1663,4,4,6954,0,0,81185,81733,548
1703,4,18,6954,0,0,81801,81969,168
1723,4,9,6954,0,0,82275,82792,517
1703,4,17,6962,0,0,128847,128970,123
1663,4,2,6962,0,0,128932,129454,522
1723,4,7,6964,0,0,139613,139834,221
1703,4,16,6964,0,0,140066,140351,285
1723,4,5,6965,0,0,145269,145673,404
1723,4,15,6966,0,0,150939,151435,496
1723,4,6,6967,0,0,156607,157137,530
1723,4,11,6968,0,0,162267,162796,529
1663,4,3,6969,0,0,166842,167356,514
1723,4,10,6969,0,0,167913,168431,518
