StationID,TaskID,WindowID,OrbitNum,IsShadow,IsRelay,WinBeginTime,WinEndTime,Duration
1,1,1,null,0,1,1418,1674,100
2,1,2,null,0,1,49007,49263,100
3,1,3,null,0,1,31795,32051,100
3,2,4,null,0,1,79266,79500,100
4,2,5,null,0,1,10000,10234,100
3,3,6,null,0,1,22427,22766,100
2,4,7,null,0,1,41803,42069,100
3,4,8,null,0,1,10820,11086,100
4,4,9,null,0,1,33050,33316,100
1,5,10,null,0,1,56968,57176,100
2,5,11,null,0,1,32369,32577,100
1,6,12,null,0,1,31268,31554,100
3,6,13,null,0,1,9918,10204,100
2,7,14,null,0,1,27647,28019,100
3,7,15,null,0,1,71708,72080,100
4,7,16,null,0,1,5565,5937,100
1,8,17,null,0,1,22028,22347,100
2,8,18,null,0,1,66119,66438,100
3,8,19,null,0,1,31694,32013,100
1,9,20,null,0,1,31026,31233,100
1,10,21,null,0,1,27047,27206,100
2,10,22,null,0,1,64472,64631,100
3,10,23,null,0,1,15034,15193,100
2,11,24,null,0,1,57410,57679,100
3,11,25,null,0,1,38204,38473,100
4,12,26,null,0,1,8743,8981,100
1,13,27,null,0,1,13877,14190,100
4,13,28,null,0,1,45098,45411,100
1,14,29,null,0,1,9062,9415,100
3,14,30,null,0,1,5381,5734,100
4,14,31,null,0,1,37472,37825,100
4,15,32,null,0,1,71731,72028,100
1,16,33,null,0,1,26516,26875,100
3,16,34,null,0,1,78969,79328,100
1,17,35,null,0,1,40067,40432,100
3,17,36,null,0,1,70760,71125,100
4,17,37,null,0,1,48720,49085,100
1,18,38,null,0,1,1387,1785,100
2,18,39,null,0,1,44393,44791,100
4,18,40,null,0,1,76607,77005,100
2,19,41,null,0,1,77316,77493,100
3,19,42,null,0,1,62519,62696,100
2,20,43,null,0,1,75275,75507,100
3,20,44,null,0,1,8527,8759,100
4,20,45,null,0,1,44352,44584,100
1,21,46,null,0,1,84124,84439,100
2,21,47,null,0,1,10261,10576,100
3,21,48,null,0,1,9868,10183,100
4,22,49,null,0,1,79796,80125,100
2,23,50,null,0,1,2790,3178,100
2,24,51,null,0,1,75177,75543,100
3,24,52,null,0,1,79301,79667,100
1,25,53,null,0,1,71062,71338,100
1,26,54,null,0,1,26848,27067,100
4,26,55,null,0,1,82006,82225,100
1,27,56,null,0,1,76689,76855,100
2,28,57,null,0,1,75250,75415,100
4,28,58,null,0,1,35599,35764,100
1,29,59,null,0,1,73447,73660,100
2,29,60,null,0,1,2630,2843,100
4,29,61,null,0,1,40252,40465,100
1,30,62,null,0,1,20584,20934,100
2,30,63,null,0,1,35060,35410,100
1,31,64,null,0,1,79946,80341,100
2,31,65,null,0,1,75921,76316,100
4,31,66,null,0,1,55463,55858,100
1,32,67,null,0,1,47602,47853,100
4,32,68,null,0,1,62075,62326,100
3,33,69,null,0,1,12010,12215,100
3,34,70,null,0,1,6024,6320,100
4,34,71,null,0,1,80179,80475,100
2,35,72,null,0,1,83256,83456,100
3,35,73,null,0,1,15854,16054,100
2,36,74,null,0,1,48341,48505,100
3,36,75,null,0,1,84144,84308,100
1,37,76,null,0,1,74102,74499,100
2,37,77,null,0,1,15885,16282,100
4,37,78,null,0,1,52598,52995,100
2,38,79,null,0,1,81631,81864,100
4,38,80,null,0,1,45433,45666,100
3,39,81,null,0,1,35825,36204,100
4,39,82,null,0,1,21146,21525,100
2,40,83,null,0,1,78546,78911,100
3,40,84,null,0,1,2566,2931,100
4,40,85,null,0,1,64085,64450,100
1,41,86,null,0,1,58228,58382,100
1,42,87,null,0,1,78592,78924,100
2,43,88,null,0,1,7990,8236,100
3,43,89,null,0,1,13137,13383,100
4,43,90,null,0,1,3989,4235,100
1,44,91,null,0,1,7312,7527,100
1,45,92,null,0,1,4514,4664,100
2,45,93,null,0,1,72010,72160,100
3,45,94,null,0,1,73897,74047,100
2,46,95,null,0,1,81577,81780,100
4,46,96,null,0,1,72425,72628,100
1,47,97,null,0,1,26471,26824,100
2,47,98,null,0,1,11177,11530,100
4,47,99,null,0,1,44689,45042,100
1,48,100,null,0,1,36280,36487,100
2,48,101,null,0,1,80514,80721,100
4,48,102,null,0,1,5017,5224,100
1,49,103,null,0,1,81396,81751,100
2,49,104,null,0,1,45050,45405,100
3,49,105,null,0,1,26493,26848,100
2,50,106,null,0,1,24123,24340,100
1,51,107,null,0,1,61892,62170,100
2,51,108,null,0,1,25042,25320,100
3,51,109,null,0,1,19906,20184,100
1,52,110,null,0,1,16509,16824,100
2,52,111,null,0,1,44956,45271,100
4,52,112,null,0,1,73056,73371,100
1,53,113,null,0,1,43182,43471,100
3,53,114,null,0,1,44335,44624,100
4,53,115,null,0,1,25566,25855,100
2,54,116,null,0,1,32810,33042,100
1,55,117,null,0,1,48680,49055,100
4,55,118,null,0,1,80022,80397,100
4,56,119,null,0,1,4066,4239,100
1,57,120,null,0,1,45146,45491,100
2,57,121,null,0,1,20304,20649,100
3,57,122,null,0,1,10434,10779,100
1,58,123,null,0,1,6970,7356,100
2,58,124,null,0,1,30266,30652,100
3,58,125,null,0,1,33313,33699,100
3,59,126,null,0,1,5002,5193,100
1,60,127,null,0,1,85440,85655,100
4,60,128,null,0,1,75168,75383,100
1,61,129,null,0,1,73106,73479,100
2,61,130,null,0,1,80387,80760,100
3,61,131,null,0,1,53445,53818,100
4,62,132,null,0,1,37120,37490,100
1,63,133,null,0,1,2623,2861,100
3,63,134,null,0,1,37887,38125,100
4,63,135,null,0,1,56591,56829,100
4,64,136,null,0,1,60268,60488,100
2,65,137,null,0,1,45576,45795,100
4,66,138,null,0,1,4794,5109,100
2,67,139,null,0,1,22871,23194,100
3,67,140,null,0,1,26800,27123,100
4,67,141,null,0,1,25757,26080,100
1,68,142,null,0,1,16247,16530,100
4,68,143,null,0,1,84599,84882,100
1,69,144,null,0,1,41915,42262,100
3,69,145,null,0,1,11808,12155,100
4,69,146,null,0,1,73842,74189,100
3,70,147,null,0,1,20604,20760,100
1,71,148,null,0,1,32652,32816,100
2,71,149,null,0,1,5598,5762,100
1,72,150,null,0,1,47665,47814,100
4,72,151,null,0,1,3848,3997,100
1,73,152,null,0,1,20020,20377,100
2,73,153,null,0,1,65434,65791,100
4,73,154,null,0,1,30827,31184,100
1,74,155,null,0,1,35224,35414,100
2,74,156,null,0,1,58176,58366,100
2,75,157,null,0,1,68117,68393,100
3,75,158,null,0,1,18630,18906,100
1,76,159,null,0,1,59830,60211,100
3,76,160,null,0,1,33682,34063,100
4,76,161,null,0,1,38457,38838,100
1,77,162,null,0,1,84990,85281,100
2,77,163,null,0,1,5896,6187,100
3,77,164,null,0,1,28638,28929,100
2,78,165,null,0,1,60431,60585,100
3,78,166,null,0,1,67579,67733,100
1,79,167,null,0,1,74638,75030,100
2,79,168,null,0,1,57682,58074,100
4,79,169,null,0,1,40145,40537,100
1,80,170,null,0,1,42341,42618,100
3,80,171,null,0,1,51486,51763,100
4,80,172,null,0,1,31834,32111,100
1,81,173,null,0,1,41941,42109,100
2,81,174,null,0,1,32475,32643,100
1,82,175,null,0,1,43321,43630,100
4,82,176,null,0,1,53956,54265,100
2,83,177,null,0,1,62268,62422,100
4,83,178,null,0,1,67650,67804,100
3,84,179,null,0,1,8873,9159,100
1,85,180,null,0,1,43008,43160,100
4,85,181,null,0,1,21767,21919,100
2,86,182,null,0,1,22387,22746,100
3,86,183,null,0,1,26114,26473,100
4,86,184,null,0,1,18714,19073,100
1,87,185,null,0,1,34956,35184,100
3,87,186,null,0,1,34491,34719,100
2,88,187,null,0,1,27423,27771,100
4,88,188,null,0,1,30535,30883,100
2,89,189,null,0,1,58127,58402,100
3,90,190,null,0,1,4999,5189,100
3,91,191,null,0,1,73017,73359,100
4,91,192,null,0,1,39169,39511,100
1,92,193,null,0,1,60396,60789,100
3,92,194,null,0,1,45125,45518,100
1,93,195,null,0,1,21463,21710,100
2,93,196,null,0,1,65340,65587,100
3,93,197,null,0,1,67944,68191,100
1,94,198,null,0,1,43879,44069,100
4,94,199,null,0,1,50946,51136,100
1,95,200,null,0,1,71834,72103,100
3,95,201,null,0,1,21397,21666,100
1,96,202,null,0,1,68592,68895,100
3,96,203,null,0,1,82319,82622,100
2,97,204,null,0,1,35420,35796,100
1,98,205,null,0,1,43088,43287,100
1,99,206,null,0,1,60943,61144,100
3,99,207,null,0,1,2758,2959,100
4,99,208,null,0,1,80301,80502,100
1,100,209,null,0,1,8652,8949,100
2,100,210,null,0,1,70438,70735,100
3,100,211,null,0,1,21244,21541,100
1,101,212,null,0,1,40066,40418,100
2,101,213,null,0,1,63319,63671,100
4,101,214,null,0,1,14543,14895,100
2,102,215,null,0,1,69785,70167,100
3,102,216,null,0,1,54198,54580,100
4,102,217,null,0,1,56849,57231,100
1,103,218,null,0,1,58146,58440,100
2,103,219,null,0,1,55667,55961,100
3,103,220,null,0,1,59657,59951,100
2,104,221,null,0,1,77354,77630,100
3,104,222,null,0,1,43842,44118,100
1,105,223,null,0,1,68450,68778,100
3,105,224,null,0,1,69664,69992,100
4,105,225,null,0,1,54446,54774,100
1,106,226,null,0,1,85006,85172,100
2,106,227,null,0,1,48026,48192,100
1,107,228,null,0,1,65133,65379,100
2,107,229,null,0,1,69575,69821,100
3,107,230,null,0,1,84916,85162,100
3,108,231,null,0,1,21840,22187,100
1,109,232,null,0,1,21432,21754,100
4,109,233,null,0,1,7001,7323,100
1,110,234,null,0,1,60675,61050,100
3,110,235,null,0,1,46341,46716,100
4,110,236,null,0,1,21337,21712,100
1,111,237,null,0,1,71781,72016,100
2,111,238,null,0,1,64807,65042,100
3,111,239,null,0,1,82396,82631,100
1,112,240,null,0,1,56645,56815,100
2,112,241,null,0,1,69714,69884,100
3,112,242,null,0,1,54332,54502,100
1,113,243,null,0,1,21466,21763,100
2,113,244,null,0,1,38500,38797,100
3,113,245,null,0,1,34762,35059,100
1,114,246,null,0,1,47215,47447,100
3,114,247,null,0,1,39359,39591,100
1,115,248,null,0,1,57513,57777,100
3,115,249,null,0,1,73304,73568,100
2,116,250,null,0,1,29132,29463,100
3,116,251,null,0,1,86190,86521,100
4,116,252,null,0,1,85358,85689,100
1,117,253,null,0,1,74084,74471,100
3,117,254,null,0,1,26196,26583,100
2,118,255,null,0,1,49657,49817,100
3,118,256,null,0,1,76620,76780,100
4,118,257,null,0,1,29934,30094,100
2,119,258,null,0,1,3273,3664,100
3,119,259,null,0,1,15783,16174,100
4,119,260,null,0,1,55727,56118,100
1,120,261,null,0,1,39124,39476,100
2,120,262,null,0,1,79705,80057,100
4,120,263,null,0,1,75888,76240,100
4,121,264,null,0,1,6125,6352,100
3,122,265,null,0,1,61818,62013,100
1,123,266,null,0,1,5269,5421,100
1,124,267,null,0,1,66858,67045,100
2,124,268,null,0,1,60839,61026,100
3,124,269,null,0,1,12786,12973,100
1,125,270,null,0,1,65808,66132,100
3,125,271,null,0,1,71013,71337,100
2,126,272,null,0,1,82354,82511,100
3,126,273,null,0,1,5507,5664,100
1,127,274,null,0,1,49304,49588,100
1,128,275,null,0,1,11295,11560,100
4,128,276,null,0,1,51907,52172,100
1,129,277,null,0,1,63605,63952,100
4,129,278,null,0,1,37002,37349,100
1,130,279,null,0,1,24863,25156,100
4,130,280,null,0,1,72877,73170,100
1,131,281,null,0,1,11181,11573,100
2,131,282,null,0,1,61377,61769,100
4,131,283,null,0,1,46373,46765,100
1,132,284,null,0,1,26974,27203,100
2,132,285,null,0,1,74210,74439,100
4,132,286,null,0,1,64170,64399,100
2,133,287,null,0,1,10272,10629,100
3,133,288,null,0,1,15800,16157,100
2,134,289,null,0,1,69124,69452,100
3,134,290,null,0,1,18138,18466,100
1,135,291,null,0,1,57529,57778,100
2,135,292,null,0,1,18805,19054,100
3,135,293,null,0,1,62502,62751,100
2,136,294,null,0,1,56987,57376,100
4,137,295,null,0,1,77226,77484,100
1,138,296,null,0,1,74790,75049,100
3,138,297,null,0,1,42415,42674,100
1,139,298,null,0,1,29761,30060,100
3,139,299,null,0,1,40568,40867,100
4,139,300,null,0,1,3428,3727,100
1,140,301,null,0,1,74843,75160,100
3,140,302,null,0,1,78892,79209,100
2,141,303,null,0,1,69430,69773,100
4,141,304,null,0,1,1260,1603,100
1,142,305,null,0,1,31877,32074,100
2,142,306,null,0,1,70052,70249,100
3,142,307,null,0,1,53927,54124,100
4,143,308,null,0,1,66272,66504,100
1,144,309,null,0,1,28632,28995,100
2,144,310,null,0,1,13440,13803,100
4,144,311,null,0,1,21681,22044,100
2,145,312,null,0,1,13708,13985,100
3,145,313,null,0,1,56831,57108,100
1,146,314,null,0,1,18372,18737,100
2,146,315,null,0,1,79200,79565,100
3,146,316,null,0,1,16369,16734,100
1,147,317,null,0,1,26940,27267,100
2,147,318,null,0,1,25884,26211,100
1,148,319,null,0,1,33614,33973,100
4,148,320,null,0,1,2422,2781,100
2,149,321,null,0,1,63081,63464,100
1,150,322,null,0,1,6725,7033,100
3,150,323,null,0,1,86348,86656,100
4,150,324,null,0,1,22217,22525,100
2,151,325,null,0,1,78641,79018,100
3,151,326,null,0,1,58582,58959,100
4,151,327,null,0,1,9402,9779,100
4,152,328,null,0,1,80278,80494,100
1,153,329,null,0,1,11676,11869,100
3,153,330,null,0,1,38317,38510,100
2,154,331,null,0,1,77270,77473,100
3,154,332,null,0,1,28330,28533,100
4,154,333,null,0,1,83807,84010,100
2,155,334,null,0,1,199,382,100
1,156,335,null,0,1,14815,14975,100
4,157,336,null,0,1,11979,12216,100
2,158,337,null,0,1,67778,68041,100
4,158,338,null,0,1,8833,9096,100
1,159,339,null,0,1,73381,73584,100
3,159,340,null,0,1,80568,80771,100
4,159,341,null,0,1,66762,66965,100
1,160,342,null,0,1,16273,16432,100
2,160,343,null,0,1,70548,70707,100
4,160,344,null,0,1,80747,80906,100
3,161,345,null,0,1,41124,41344,100
4,162,346,null,0,1,27079,27475,100
4,163,347,null,0,1,49596,49760,100
1,164,348,null,0,1,74507,74895,100
3,164,349,null,0,1,36575,36963,100
4,165,350,null,0,1,56142,56401,100
4,166,351,null,0,1,40918,41161,100
4,167,352,null,0,1,52308,52618,100
1,168,353,null,0,1,75778,76014,100
4,168,354,null,0,1,54621,54857,100
4,169,355,null,0,1,30622,30949,100
1,170,356,null,0,1,41187,41457,100
3,170,357,null,0,1,63182,63452,100
4,170,358,null,0,1,23755,24025,100
2,171,359,null,0,1,43083,43312,100
3,171,360,null,0,1,84354,84583,100
4,171,361,null,0,1,72237,72466,100
2,172,362,null,0,1,4450,4774,100
3,172,363,null,0,1,15036,15360,100
4,172,364,null,0,1,10766,11090,100
1,173,365,null,0,1,56701,56944,100
2,173,366,null,0,1,43412,43655,100
1,174,367,null,0,1,70495,70675,100
2,174,368,null,0,1,50712,50892,100
1,175,369,null,0,1,56020,56323,100
3,175,370,null,0,1,85043,85346,100
4,175,371,null,0,1,47925,48228,100
1,176,372,null,0,1,71428,71584,100
2,176,373,null,0,1,63459,63615,100
4,176,374,null,0,1,49054,49210,100
1,177,375,null,0,1,69335,69658,100
2,178,376,null,0,1,2313,2516,100
4,178,377,null,0,1,61014,61217,100
2,179,378,null,0,1,29454,29647,100
2,180,379,null,0,1,25029,25206,100
3,180,380,null,0,1,24349,24526,100
4,180,381,null,0,1,36149,36326,100
2,181,382,null,0,1,26306,26520,100
4,181,383,null,0,1,9938,10152,100
2,182,384,null,0,1,71409,71700,100
3,182,385,null,0,1,18013,18304,100
4,182,386,null,0,1,34128,34419,100
2,183,387,null,0,1,26050,26424,100
4,183,388,null,0,1,78010,78384,100
1,184,389,null,0,1,4686,5004,100
2,184,390,null,0,1,77427,77745,100
4,184,391,null,0,1,38227,38545,100
4,185,392,null,0,1,82812,83128,100
1,186,393,null,0,1,82289,82494,100
4,187,394,null,0,1,39735,39987,100
1,188,395,null,0,1,17281,17668,100
3,188,396,null,0,1,66760,67147,100
1,189,397,null,0,1,10916,11127,100
2,189,398,null,0,1,33123,33334,100
4,189,399,null,0,1,42171,42382,100
1,190,400,null,0,1,72575,72954,100
2,190,401,null,0,1,45175,45554,100
3,190,402,null,0,1,77603,77982,100
3,191,403,null,0,1,85555,85768,100
3,192,404,null,0,1,83907,84070,100
1,193,405,null,0,1,33193,33565,100
2,194,406,null,0,1,51547,51843,100
3,194,407,null,0,1,76003,76299,100
4,194,408,null,0,1,41768,42064,100
1,195,409,null,0,1,72808,72974,100
2,195,410,null,0,1,19894,20060,100
4,195,411,null,0,1,60355,60521,100
3,196,412,null,0,1,85761,86007,100
4,196,413,null,0,1,6906,7152,100
2,197,414,null,0,1,4041,4221,100
4,197,415,null,0,1,10109,10289,100
3,198,416,null,0,1,41248,41473,100
4,198,417,null,0,1,72129,72354,100
1,199,418,null,0,1,59110,59267,100
2,199,419,null,0,1,81891,82048,100
4,199,420,null,0,1,33098,33255,100
2,200,421,null,0,1,9788,10183,100
4,201,422,null,0,1,73033,73313,100
3,202,423,null,0,1,45976,46320,100
1,203,424,null,0,1,44789,45011,100
1,204,425,null,0,1,29649,29949,100
1,205,426,null,0,1,2045,2264,100
2,205,427,null,0,1,59185,59404,100
3,205,428,null,0,1,16906,17125,100
2,206,429,null,0,1,65282,65609,100
1,207,430,null,0,1,60823,60972,100
2,207,431,null,0,1,64451,64600,100
3,207,432,null,0,1,28983,29132,100
4,208,433,null,0,1,10357,10555,100
2,209,434,null,0,1,30136,30340,100
4,209,435,null,0,1,38002,38206,100
3,210,436,null,0,1,43042,43258,100
4,210,437,null,0,1,74633,74849,100
1,211,438,null,0,1,4066,4261,100
2,211,439,null,0,1,68915,69110,100
3,211,440,null,0,1,6987,7182,100
1,212,441,null,0,1,42314,42686,100
3,212,442,null,0,1,56416,56788,100
4,212,443,null,0,1,78411,78783,100
1,213,444,null,0,1,1229,1394,100
1,214,445,null,0,1,17949,18137,100
4,214,446,null,0,1,67904,68092,100
1,215,447,null,0,1,57715,57891,100
3,215,448,null,0,1,55477,55653,100
4,215,449,null,0,1,13437,13613,100
1,216,450,null,0,1,29737,30097,100
4,216,451,null,0,1,61834,62194,100
1,217,452,null,0,1,39085,39458,100
3,217,453,null,0,1,70920,71293,100
1,218,454,null,0,1,35449,35623,100
3,218,455,null,0,1,3619,3793,100
4,218,456,null,0,1,54449,54623,100
1,219,457,null,0,1,83390,83668,100
2,219,458,null,0,1,79901,80179,100
4,219,459,null,0,1,23603,23881,100
2,220,460,null,0,1,10376,10543,100
4,220,461,null,0,1,1415,1582,100
2,221,462,null,0,1,55738,55925,100
4,221,463,null,0,1,17214,17401,100
3,222,464,null,0,1,73335,73681,100
4,222,465,null,0,1,82271,82617,100
3,223,466,null,0,1,75512,75850,100
1,224,467,null,0,1,65962,66229,100
2,224,468,null,0,1,13347,13614,100
1,225,469,null,0,1,1549,1932,100
3,225,470,null,0,1,81749,82132,100
4,225,471,null,0,1,40536,40919,100
2,226,472,null,0,1,30589,30768,100
2,227,473,null,0,1,22016,22336,100
3,227,474,null,0,1,22334,22654,100
4,227,475,null,0,1,84091,84411,100
2,228,476,null,0,1,66211,66472,100
4,228,477,null,0,1,59549,59810,100
1,229,478,null,0,1,52873,53116,100
2,229,479,null,0,1,62984,63227,100
3,230,480,null,0,1,27147,27386,100
4,230,481,null,0,1,3215,3454,100
1,231,482,null,0,1,44421,44784,100
2,231,483,null,0,1,9367,9730,100
1,232,484,null,0,1,13591,13898,100
3,232,485,null,0,1,58322,58629,100
2,233,486,null,0,1,5259,5425,100
4,233,487,null,0,1,56787,56953,100
2,234,488,null,0,1,41787,41988,100
3,235,489,null,0,1,41092,41333,100
4,235,490,null,0,1,27564,27805,100
2,236,491,null,0,1,35836,36188,100
3,236,492,null,0,1,19904,20256,100
2,237,493,null,0,1,1185,1356,100
3,238,494,null,0,1,14983,15207,100
4,238,495,null,0,1,80463,80687,100
2,239,496,null,0,1,71268,71574,100
3,239,497,null,0,1,6952,7258,100
1,240,498,null,0,1,79717,80014,100
2,240,499,null,0,1,52389,52686,100
4,240,500,null,0,1,28785,29082,100
1,241,501,null,0,1,41166,41353,100
3,241,502,null,0,1,81465,81652,100
2,242,503,null,0,1,41432,41802,100
2,243,504,null,0,1,2913,3296,100
3,243,505,null,0,1,57300,57683,100
4,243,506,null,0,1,40918,41301,100
1,244,507,null,0,1,27227,27377,100
2,244,508,null,0,1,9168,9318,100
3,244,509,null,0,1,14906,15056,100
1,245,510,null,0,1,55921,56070,100
4,245,511,null,0,1,8916,9065,100
1,246,512,null,0,1,69869,70246,100
3,247,513,null,0,1,5155,5359,100
3,248,514,null,0,1,21671,22004,100
2,249,515,null,0,1,56633,56955,100
1,250,516,null,0,1,24545,24801,100
3,250,517,null,0,1,51291,51547,100
4,250,518,null,0,1,15896,16152,100
3,251,519,null,0,1,51963,52339,100
4,251,520,null,0,1,53696,54072,100
1,252,521,null,0,1,44561,44748,100
2,252,522,null,0,1,10564,10751,100
3,252,523,null,0,1,84055,84242,100
2,253,524,null,0,1,39586,39868,100
3,253,525,null,0,1,22442,22724,100
4,253,526,null,0,1,49418,49700,100
4,254,527,null,0,1,40796,40958,100
1,255,528,null,0,1,37449,37674,100
4,255,529,null,0,1,1296,1521,100
1,256,530,null,0,1,30306,30550,100
2,256,531,null,0,1,11188,11432,100
2,257,532,null,0,1,15395,15757,100
4,257,533,null,0,1,64335,64697,100
1,258,534,null,0,1,35272,35516,100
