SatelliteID,TaskID,OrbitNum,Priority,RecordRatio,WriteSpeed,ImageNum,StationID,WindowID,IsShadow,CameraType,WinBeginTime,WinEndTime,Duration,PitchAngleList,RollAngleList,YawAngleList
2,1,12665,100000,2.3,2.026,1,,,,CCD,31935,32054,10,28.284;27.844;27.399;26.949;26.495;26.037;25.574;25.106;24.634;24.158;23.677;23.191;22.702;22.208;21.709;21.206;20.699;20.188;19.673;19.153;18.63;18.102;17.57;17.035;16.495;15.952;15.405;14.855;14.301;13.744;13.183;12.619;12.052;11.482;10.909;10.333;9.754;9.173;8.589;8.003;7.415;6.824;6.232;5.638;5.042;4.444;3.846;3.245;2.644;2.042;1.439;0.835;0.231;-0.373;-0.978;-1.583;-2.188;-2.792;-3.396;-4;-4.603;-5.205;-5.806;-6.405;-7.004;-7.601;-8.197;-8.79;-9.382;-9.972;-10.56;-11.145;-11.729;-12.309;-12.887;-13.462;-14.035;-14.604;-15.171;-15.734;-16.294;-16.85;-17.403;-17.953;-18.498;-19.041;-19.579;-20.113;-20.644;-21.17;-21.693;-22.211;-22.725;-23.235;-23.741;-24.243;-24.74;-25.233;-25.721;-26.205;-26.684;-27.159;-27.63;-28.096;-28.557;-29.014;-29.467;-29.915;-30.358;-30.797,-34.698;-34.699;-34.7;-34.7;-34.699;-34.698;-34.697;-34.696;-34.694;-34.692;-34.689;-34.686;-34.683;-34.679;-34.675;-34.67;-34.665;-34.66;-34.655;-34.648;-34.642;-34.635;-34.628;-34.621;-34.613;-34.604;-34.596;-34.586;-34.577;-34.567;-34.557;-34.546;-34.535;-34.524;-34.512;-34.5;-34.487;-34.474;-34.461;-34.447;-34.433;-34.418;-34.403;-34.388;-34.372;-34.356;-34.34;-34.323;-34.306;-34.288;-34.27;-34.252;-34.233;-34.214;-34.194;-34.174;-34.154;-34.133;-34.112;-34.091;-34.069;-34.047;-34.024;-34.001;-33.978;-33.954;-33.93;-33.905;-33.88;-33.855;-33.829;-33.803;-33.777;-33.75;-33.723;-33.695;-33.667;-33.639;-33.61;-33.581;-33.552;-33.522;-33.492;-33.461;-33.431;-33.399;-33.368;-33.336;-33.303;-33.271;-33.238;-33.204;-33.17;-33.136;-33.102;-33.067;-33.032;-32.996;-32.96;-32.924;-32.887;-32.85;-32.813;-32.775;-32.737;-32.699;-32.66;-32.621;-32.582;-32.542,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,2,12665,100000,2.3,2.026,1,,,,CCD,31782,31877,10,21.446;20.981;20.512;20.04;19.564;19.085;18.602;18.116;17.627;17.134;16.638;16.139;15.636;15.131;14.623;14.112;13.597;13.081;12.561;12.039;11.514;10.987;10.457;9.925;9.391;8.855;8.317;7.777;7.235;6.691;6.146;5.599;5.051;4.502;3.951;3.4;2.847;2.294;1.74;1.185;0.63;0.075;-0.481;-1.037;-1.592;-2.148;-2.703;-3.258;-3.813;-4.367;-4.92;-5.473;-6.024;-6.575;-7.124;-7.672;-8.219;-8.764;-9.307;-9.849;-10.389;-10.927;-11.463;-11.997;-12.528;-13.058;-13.585;-14.109;-14.631;-15.151;-15.667;-16.181;-16.692;-17.2;-17.705;-18.207;-18.706;-19.202;-19.694;-20.183;-20.669;-21.151;-21.63;-22.106;-22.578;-23.046,-39.512;-39.515;-39.519;-39.522;-39.524;-39.527;-39.528;-39.53;-39.531;-39.532;-39.532;-39.532;-39.531;-39.531;-39.529;-39.528;-39.526;-39.523;-39.52;-39.517;-39.513;-39.51;-39.505;-39.5;-39.495;-39.49;-39.484;-39.477;-39.471;-39.463;-39.456;-39.448;-39.44;-39.431;-39.422;-39.412;-39.402;-39.392;-39.382;-39.37;-39.359;-39.347;-39.335;-39.322;-39.309;-39.296;-39.282;-39.268;-39.253;-39.238;-39.223;-39.207;-39.191;-39.174;-39.157;-39.14;-39.122;-39.104;-39.085;-39.066;-39.047;-39.027;-39.007;-38.987;-38.966;-38.945;-38.923;-38.901;-38.878;-38.856;-38.832;-38.809;-38.785;-38.761;-38.736;-38.711;-38.685;-38.659;-38.633;-38.607;-38.58;-38.552;-38.524;-38.496;-38.468;-38.439,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,3,12667,100000,2.3,2.026,1,,,,CCD,43241,43365,10,29.862;29.431;28.996;28.556;28.111;27.662;27.208;26.75;26.287;25.819;25.347;24.87;24.389;23.903;23.413;22.918;22.419;21.915;21.407;20.895;20.378;19.857;19.331;18.802;18.269;17.731;17.189;16.644;16.095;15.542;14.985;14.425;13.861;13.294;12.723;12.15;11.573;10.994;10.411;9.826;9.238;8.647;8.055;7.46;6.863;6.264;5.663;5.06;4.456;3.851;3.244;2.636;2.028;1.418;0.808;0.198;-0.413;-1.024;-1.635;-2.246;-2.857;-3.467;-4.076;-4.684;-5.292;-5.899;-6.504;-7.108;-7.71;-8.31;-8.909;-9.506;-10.101;-10.693;-11.283;-11.87;-12.455;-13.037;-13.617;-14.193;-14.766;-15.336;-15.902;-16.465;-17.025;-17.581;-18.134;-18.682;-19.227;-19.768;-20.305;-20.837;-21.366;-21.89;-22.411;-22.927;-23.438;-23.945;-24.448;-24.947;-25.44;-25.93;-26.415;-26.895;-27.371;-27.842;-28.308;-28.77;-29.227;-29.68;-30.128;-30.571;-31.01;-31.444;-31.874,-33.444;-33.448;-33.451;-33.454;-33.457;-33.46;-33.462;-33.464;-33.465;-33.466;-33.467;-33.467;-33.467;-33.467;-33.466;-33.465;-33.463;-33.461;-33.459;-33.457;-33.454;-33.45;-33.447;-33.443;-33.438;-33.433;-33.428;-33.422;-33.416;-33.41;-33.403;-33.396;-33.389;-33.381;-33.373;-33.364;-33.355;-33.346;-33.336;-33.326;-33.316;-33.305;-33.294;-33.282;-33.27;-33.258;-33.245;-33.232;-33.218;-33.204;-33.19;-33.176;-33.161;-33.145;-33.129;-33.113;-33.097;-33.08;-33.063;-33.045;-33.027;-33.009;-32.99;-32.971;-32.951;-32.931;-32.911;-32.89;-32.869;-32.848;-32.826;-32.804;-32.782;-32.759;-32.736;-32.712;-32.688;-32.664;-32.639;-32.614;-32.589;-32.563;-32.537;-32.51;-32.483;-32.456;-32.429;-32.401;-32.373;-32.344;-32.315;-32.286;-32.256;-32.226;-32.195;-32.165;-32.134;-32.102;-32.07;-32.038;-32.006;-31.973;-31.94;-31.906;-31.872;-31.838;-31.804;-31.769;-31.734;-31.698;-31.662;-31.626;-31.59;-31.553;-31.516,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,4,12667,100000,2.3,2.026,1,,,,CCD,43484,43643,10,41.244;40.885;40.521;40.152;39.777;39.397;39.011;38.621;38.224;37.822;37.414;37.001;36.582;36.157;35.726;35.289;34.847;34.398;33.943;33.482;33.015;32.542;32.062;31.576;31.084;30.585;30.081;29.569;29.052;28.527;27.997;27.46;26.917;26.367;25.811;25.248;24.679;24.104;23.522;22.934;22.34;21.74;21.134;20.521;19.903;19.279;18.649;18.014;17.373;16.726;16.075;15.418;14.756;14.089;13.418;12.742;12.061;11.376;10.688;9.995;9.299;8.6;7.897;7.191;6.483;5.772;5.059;4.343;3.626;2.908;2.188;1.467;0.745;0.023;-0.699;-1.422;-2.144;-2.866;-3.587;-4.307;-5.025;-5.742;-6.457;-7.171;-7.881;-8.59;-9.295;-9.998;-10.697;-11.394;-12.086;-12.774;-13.459;-14.139;-14.815;-15.487;-16.153;-16.815;-17.472;-18.123;-18.77;-19.41;-20.046;-20.675;-21.299;-21.917;-22.529;-23.135;-23.735;-24.329;-24.916;-25.497;-26.072;-26.641;-27.203;-27.759;-28.308;-28.851;-29.388;-29.918;-30.441;-30.958;-31.469;-31.974;-32.471;-32.963;-33.448;-33.927;-34.4;-34.866;-35.327;-35.781;-36.229;-36.671;-37.107;-37.537;-37.961;-38.379;-38.792;-39.198;-39.6;-39.995;-40.385;-40.769;-41.149;-41.522;-41.891;-42.254;-42.612;-42.965,-17.483;-17.469;-17.454;-17.439;-17.424;-17.408;-17.392;-17.376;-17.36;-17.343;-17.327;-17.31;-17.292;-17.275;-17.257;-17.239;-17.22;-17.202;-17.183;-17.164;-17.144;-17.124;-17.104;-17.084;-17.064;-17.043;-17.022;-17.001;-16.979;-16.957;-16.935;-16.913;-16.89;-16.867;-16.844;-16.821;-16.797;-16.773;-16.749;-16.725;-16.7;-16.675;-16.65;-16.625;-16.599;-16.573;-16.547;-16.52;-16.493;-16.466;-16.439;-16.412;-16.384;-16.356;-16.328;-16.299;-16.271;-16.242;-16.212;-16.183;-16.153;-16.123;-16.093;-16.063;-16.032;-16.001;-15.97;-15.939;-15.907;-15.875;-15.843;-15.811;-15.778;-15.745;-15.712;-15.679;-15.646;-15.612;-15.578;-15.544;-15.51;-15.475;-15.44;-15.405;-15.37;-15.335;-15.299;-15.263;-15.227;-15.191;-15.154;-15.117;-15.081;-15.043;-15.006;-14.969;-14.931;-14.893;-14.855;-14.817;-14.778;-14.74;-14.701;-14.662;-14.622;-14.583;-14.544;-14.504;-14.464;-14.424;-14.383;-14.343;-14.302;-14.262;-14.221;-14.18;-14.138;-14.097;-14.055;-14.014;-13.972;-13.93;-13.887;-13.845;-13.803;-13.76;-13.717;-13.674;-13.631;-13.588;-13.545;-13.501;-13.458;-13.414;-13.37;-13.326;-13.282;-13.238;-13.193;-13.149;-13.105;-13.06;-13.015;-12.97;-12.925;-12.88;-12.835;-12.79;-12.744;-12.699,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,5,12667,100000,2.3,2.026,1,,,,CCD,43516,43589,10,15.064;14.577;14.088;13.596;13.101;12.603;12.103;11.6;11.095;10.588;10.078;9.566;9.052;8.536;8.018;7.498;6.977;6.454;5.929;5.403;4.875;4.346;3.816;3.285;2.753;2.219;1.686;1.151;0.616;0.08;-0.456;-0.992;-1.528;-2.065;-2.601;-3.137;-3.673;-4.208;-4.743;-5.278;-5.811;-6.344;-6.876;-7.407;-7.937;-8.466;-8.993;-9.519;-10.043;-10.566;-11.087;-11.606;-12.124;-12.639;-13.153;-13.664;-14.173;-14.68;-15.184;-15.686;-16.186;-16.683;-17.177;-17.669,-42.402;-42.396;-42.39;-42.383;-42.376;-42.369;-42.361;-42.352;-42.344;-42.335;-42.325;-42.315;-42.305;-42.294;-42.283;-42.271;-42.259;-42.247;-42.234;-42.221;-42.207;-42.193;-42.179;-42.164;-42.149;-42.133;-42.117;-42.101;-42.084;-42.066;-42.049;-42.031;-42.012;-41.993;-41.974;-41.954;-41.934;-41.913;-41.892;-41.871;-41.849;-41.827;-41.804;-41.781;-41.758;-41.734;-41.71;-41.685;-41.66;-41.635;-41.609;-41.583;-41.556;-41.529;-41.502;-41.474;-41.445;-41.417;-41.388;-41.358;-41.328;-41.298;-41.268;-41.236,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,6,12667,100000,2.3,2.026,1,,,,CCD,43235,43315,10,16.992;16.513;16.032;15.548;15.061;14.572;14.079;13.584;13.086;12.586;12.083;11.578;11.071;10.561;10.049;9.536;9.02;8.502;7.982;7.461;6.938;6.413;5.887;5.36;4.831;4.301;3.771;3.239;2.706;2.173;1.639;1.104;0.569;0.033;-0.502;-1.038;-1.574;-2.11;-2.645;-3.181;-3.715;-4.25;-4.783;-5.316;-5.849;-6.38;-6.91;-7.439;-7.967;-8.493;-9.018;-9.542;-10.064;-10.584;-11.102;-11.619;-12.134;-12.646;-13.156;-13.665;-14.17;-14.674;-15.175;-15.673;-16.169;-16.663;-17.153;-17.641;-18.126;-18.608;-19.087,-41.627;-41.628;-41.629;-41.629;-41.629;-41.628;-41.627;-41.626;-41.624;-41.622;-41.619;-41.616;-41.613;-41.609;-41.605;-41.601;-41.596;-41.591;-41.585;-41.579;-41.572;-41.565;-41.558;-41.55;-41.542;-41.534;-41.525;-41.516;-41.506;-41.496;-41.485;-41.475;-41.463;-41.452;-41.44;-41.427;-41.414;-41.401;-41.387;-41.373;-41.359;-41.344;-41.329;-41.313;-41.297;-41.281;-41.264;-41.247;-41.229;-41.211;-41.193;-41.174;-41.155;-41.135;-41.115;-41.095;-41.074;-41.053;-41.032;-41.01;-40.987;-40.965;-40.942;-40.918;-40.894;-40.87;-40.845;-40.82;-40.795;-40.769;-40.743,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,7,12667,100000,2.3,2.026,1,,,,CCD,43706,43756,10,8.534;8.03;7.525;7.018;6.509;5.999;5.487;4.974;4.459;3.943;3.427;2.909;2.39;1.87;1.35;0.829;0.307;-0.215;-0.737;-1.26;-1.783;-2.305;-2.828;-3.351;-3.873;-4.396;-4.917;-5.438;-5.959;-6.479;-6.998;-7.516;-8.033;-8.549;-9.064;-9.577;-10.089;-10.6;-11.109;-11.616;-12.122,-44.084;-44.072;-44.059;-44.045;-44.032;-44.017;-44.003;-43.988;-43.973;-43.957;-43.941;-43.924;-43.907;-43.889;-43.872;-43.853;-43.835;-43.815;-43.796;-43.776;-43.756;-43.735;-43.714;-43.692;-43.67;-43.648;-43.625;-43.601;-43.578;-43.554;-43.529;-43.504;-43.479;-43.453;-43.427;-43.4;-43.373;-43.346;-43.318;-43.29;-43.261,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,8,12668,100000,2.3,2.026,1,,,,CCD,48785,48851,10,15.09;14.599;14.105;13.609;13.111;12.611;12.108;11.604;11.097;10.589;10.079;9.567;9.053;8.538;8.022;7.504;6.985;6.465;5.943;5.421;4.898;4.374;3.849;3.323;2.798;2.271;1.745;1.218;0.692;0.165;-0.362;-0.888;-1.414;-1.94;-2.465;-2.989;-3.513;-4.036;-4.558;-5.079;-5.599;-6.118;-6.635;-7.151;-7.666;-8.179;-8.69;-9.2;-9.708;-10.213;-10.717;-11.219;-11.719;-12.216;-12.712;-13.204;-13.695,42.329;42.347;42.365;42.383;42.401;42.418;42.434;42.45;42.466;42.482;42.497;42.511;42.525;42.539;42.553;42.566;42.578;42.591;42.602;42.614;42.625;42.636;42.646;42.656;42.665;42.674;42.683;42.691;42.699;42.706;42.713;42.72;42.726;42.732;42.737;42.742;42.747;42.751;42.755;42.758;42.761;42.764;42.766;42.768;42.77;42.771;42.771;42.771;42.771;42.771;42.77;42.768;42.767;42.764;42.762;42.759;42.756,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,9,12667,100000,2.3,2.026,1,,,,CCD,43107,43224,10,27.883;27.443;26.998;26.55;26.096;25.639;25.177;24.71;24.24;23.765;23.286;22.803;22.316;21.824;21.328;20.829;20.325;19.817;19.305;18.79;18.27;17.747;17.22;16.689;16.155;15.617;15.076;14.531;13.984;13.433;12.879;12.322;11.762;11.199;10.633;10.065;9.495;8.922;8.347;7.77;7.19;6.609;6.027;5.442;4.856;4.269;3.681;3.091;2.501;1.909;1.318;0.725;0.132;-0.46;-1.053;-1.646;-2.239;-2.832;-3.423;-4.015;-4.605;-5.194;-5.783;-6.37;-6.956;-7.54;-8.123;-8.704;-9.283;-9.86;-10.435;-11.008;-11.579;-12.146;-12.712;-13.274;-13.834;-14.391;-14.945;-15.496;-16.044;-16.588;-17.129;-17.667;-18.201;-18.731;-19.258;-19.781;-20.3;-20.816;-21.327;-21.835;-22.338;-22.838;-23.333;-23.825;-24.312;-24.795;-25.273;-25.748;-26.218;-26.684;-27.145;-27.603;-28.055;-28.504;-28.948;-29.388,-35.047;-35.055;-35.062;-35.069;-35.076;-35.083;-35.089;-35.095;-35.1;-35.105;-35.11;-35.114;-35.118;-35.121;-35.125;-35.127;-35.13;-35.132;-35.134;-35.135;-35.136;-35.137;-35.137;-35.137;-35.136;-35.135;-35.134;-35.132;-35.13;-35.128;-35.125;-35.122;-35.118;-35.114;-35.11;-35.105;-35.1;-35.095;-35.089;-35.083;-35.076;-35.069;-35.062;-35.054;-35.046;-35.038;-35.029;-35.019;-35.01;-35;-34.989;-34.979;-34.968;-34.956;-34.944;-34.932;-34.919;-34.906;-34.893;-34.879;-34.865;-34.85;-34.835;-34.82;-34.804;-34.788;-34.772;-34.755;-34.738;-34.72;-34.703;-34.684;-34.666;-34.647;-34.627;-34.607;-34.587;-34.567;-34.546;-34.524;-34.503;-34.481;-34.458;-34.436;-34.413;-34.389;-34.365;-34.341;-34.317;-34.292;-34.267;-34.241;-34.215;-34.189;-34.162;-34.135;-34.107;-34.08;-34.052;-34.023;-33.994;-33.965;-33.936;-33.906;-33.876;-33.845;-33.814;-33.783,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,10,12667,100000,2.3,2.026,1,,,,CCD,43853,44002,10,38.258;37.873;37.484;37.089;36.688;36.283;35.871;35.454;35.032;34.604;34.17;33.73;33.285;32.834;32.377;31.914;31.445;30.97;30.489;30.002;29.509;29.009;28.504;27.993;27.475;26.952;26.422;25.886;25.344;24.796;24.242;23.682;23.116;22.544;21.966;21.382;20.793;20.197;19.596;18.99;18.377;17.76;17.137;16.509;15.875;15.237;14.594;13.946;13.294;12.637;11.976;11.311;10.641;9.968;9.292;8.612;7.929;7.243;6.554;5.862;5.168;4.472;3.774;3.074;2.373;1.671;0.967;0.263;-0.442;-1.147;-1.852;-2.556;-3.261;-3.964;-4.667;-5.369;-6.069;-6.767;-7.464;-8.158;-8.851;-9.54;-10.227;-10.911;-11.592;-12.269;-12.943;-13.614;-14.28;-14.942;-15.6;-16.253;-16.902;-17.547;-18.186;-18.821;-19.45;-20.074;-20.693;-21.306;-21.914;-22.517;-23.113;-23.704;-24.289;-24.868;-25.442;-26.009;-26.57;-27.125;-27.674;-28.217;-28.754;-29.285;-29.81;-30.328;-30.84;-31.347;-31.847;-32.341;-32.828;-33.31;-33.786;-34.256;-34.719;-35.177;-35.629;-36.075;-36.515;-36.949;-37.378;-37.8;-38.218;-38.629;-39.035;-39.436;-39.831;-40.22;-40.605;-40.984,-23.588;-23.571;-23.553;-23.535;-23.517;-23.499;-23.48;-23.46;-23.441;-23.421;-23.401;-23.38;-23.359;-23.338;-23.317;-23.295;-23.272;-23.25;-23.227;-23.204;-23.18;-23.156;-23.132;-23.107;-23.082;-23.057;-23.031;-23.005;-22.979;-22.952;-22.925;-22.898;-22.87;-22.842;-22.813;-22.785;-22.756;-22.726;-22.696;-22.666;-22.636;-22.605;-22.574;-22.543;-22.511;-22.479;-22.446;-22.414;-22.38;-22.347;-22.313;-22.279;-22.245;-22.21;-22.175;-22.139;-22.104;-22.068;-22.031;-21.994;-21.957;-21.92;-21.882;-21.844;-21.806;-21.767;-21.728;-21.689;-21.65;-21.61;-21.57;-21.529;-21.488;-21.447;-21.406;-21.364;-21.322;-21.28;-21.237;-21.194;-21.151;-21.107;-21.063;-21.019;-20.975;-20.93;-20.885;-20.84;-20.794;-20.749;-20.702;-20.656;-20.609;-20.562;-20.515;-20.468;-20.42;-20.372;-20.324;-20.275;-20.226;-20.177;-20.128;-20.078;-20.029;-19.979;-19.928;-19.878;-19.827;-19.776;-19.724;-19.673;-19.621;-19.569;-19.517;-19.465;-19.412;-19.359;-19.306;-19.253;-19.199;-19.145;-19.091;-19.037;-18.983;-18.928;-18.873;-18.818;-18.763;-18.708;-18.652;-18.597;-18.541;-18.485;-18.428;-18.372;-18.315;-18.258;-18.201;-18.144,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
