StationID,TaskID,WindowID,OrbitNum,IsShadow,IsRelay,WinBeginTime,WinEndTime,Duration
1,1,1,null,0,1,51812,51966,100
2,1,2,null,0,1,45430,45584,100
4,1,3,null,0,1,16052,16206,100
1,2,4,null,0,1,17837,18026,100
2,2,5,null,0,1,27697,27886,100
4,2,6,null,0,1,27287,27476,100
1,3,7,null,0,1,62886,63061,100
2,3,8,null,0,1,83305,83480,100
4,3,9,null,0,1,61182,61357,100
1,4,10,null,0,1,5774,6162,100
3,4,11,null,0,1,38097,38485,100
4,4,12,null,0,1,73970,74358,100
3,5,13,null,0,1,16345,16551,100
1,6,14,null,0,1,35967,36256,100
3,6,15,null,0,1,76200,76489,100
2,7,16,null,0,1,64609,64830,100
1,8,17,null,0,1,48430,48698,100
3,8,18,null,0,1,74764,75032,100
4,8,19,null,0,1,55119,55387,100
1,9,20,null,0,1,23853,24159,100
4,10,21,null,0,1,60292,60482,100
1,11,22,null,0,1,34824,35179,100
4,11,23,null,0,1,29553,29908,100
2,12,24,null,0,1,46173,46356,100
3,12,25,null,0,1,25336,25519,100
4,12,26,null,0,1,14226,14409,100
2,13,27,null,0,1,47700,48053,100
1,14,28,null,0,1,59638,59872,100
3,15,29,null,0,1,42259,42441,100
2,16,30,null,0,1,56596,56982,100
4,16,31,null,0,1,13796,14182,100
2,17,32,null,0,1,27955,28247,100
3,17,33,null,0,1,41909,42201,100
4,17,34,null,0,1,3484,3776,100
3,18,35,null,0,1,66589,66970,100
4,19,36,null,0,1,78573,78864,100
4,20,37,null,0,1,66723,67020,100
4,21,38,null,0,1,663,867,100
3,22,39,null,0,1,62315,62623,100
2,23,40,null,0,1,25038,25290,100
1,24,41,null,0,1,84516,84731,100
2,24,42,null,0,1,67422,67637,100
4,24,43,null,0,1,81558,81773,100
1,25,44,null,0,1,45990,46256,100
1,26,45,null,0,1,46164,46441,100
1,27,46,null,0,1,13134,13430,100
1,28,47,null,0,1,64799,65174,100
2,28,48,null,0,1,58945,59320,100
4,28,49,null,0,1,2394,2769,100
3,29,50,null,0,1,61016,61277,100
4,29,51,null,0,1,67991,68252,100
4,30,52,null,0,1,54064,54374,100
4,31,53,null,0,1,67218,67491,100
2,32,54,null,0,1,60559,60785,100
4,32,55,null,0,1,43806,44032,100
2,33,56,null,0,1,8341,8645,100
4,33,57,null,0,1,72334,72638,100
3,34,58,null,0,1,39785,40148,100
4,34,59,null,0,1,9459,9822,100
1,35,60,null,0,1,77949,78181,100
2,35,61,null,0,1,46109,46341,100
