StationID,SatelliteID,WindowID,OrbitNum,IsShadow,IsRelay,WinBeginTime,WinEndTime,Duration
1723,2,3,12701,0,0,64051,64540,489
1723,2,2,12702,0,0,69720,70256,536
1723,2,1,12703,0,0,75383,75925,542
1663,2,13,12704,0,0,80047,80417,370
1723,2,7,12704,0,0,81033,81564,531
1663,2,10,12705,0,0,85604,86124,520
1663,2,12,12712,0,0,127678,128241,563
1723,2,6,12714,0,0,138380,138483,103
1723,2,8,12715,0,0,144013,144370,357
1723,2,5,12716,0,0,149682,150160,478
1723,2,9,12717,0,0,155352,155885,533
1663,2,11,12719,0,0,165758,165989,231
1723,2,4,12719,0,0,166668,167201,533
1723,1,6,12698,0,0,50433,50534,101
1723,1,3,12699,0,0,56066,56421,355
1723,1,7,12700,0,0,61736,62213,477
1723,1,9,12701,0,0,67406,67938,532
1723,1,1,12702,0,0,73070,73613,543
1663,1,15,12703,0,0,77831,78027,196
1703,1,13,12712,0,0,130791,131271,480
1703,1,12,12713,0,0,136419,136952,533
1723,1,11,12714,0,0,141698,142030,332
1723,1,2,12715,0,0,147366,147830,464
1723,1,4,12716,0,0,153037,153564,527
1723,1,5,12717,0,0,158702,159245,543
1723,1,8,12718,0,0,164356,164890,534
1663,1,14,12719,0,0,168901,169468,567
1723,1,10,12719,0,0,169997,170521,524
1723,3,6,6994,0,0,55061,55361,300
1703,3,1,7007,0,0,129832,130189,357
1723,3,4,7009,0,0,140698,140969,271
1723,3,7,7010,0,0,146360,146790,430
1723,3,5,7012,0,0,157697,158231,534
1663,3,8,7014,0,0,167906,168461,555
1703,3,2,7014,0,0,168486,168724,238
1723,3,3,7014,0,0,168999,169516,517
1703,4,16,6993,0,0,46393,46934,541
1723,4,5,6994,0,0,51698,51828,130
1703,4,13,6994,0,0,52080,52514,434
1723,4,3,6995,0,0,57336,57701,365
1723,4,7,6996,0,0,63005,63482,477
1723,4,8,6997,0,0,68674,69199,525
1663,4,20,6999,0,0,78990,79372,382
1723,4,2,6999,0,0,79986,80506,520
1663,4,19,7000,0,0,84554,85071,517
1703,4,15,7000,0,0,84953,85458,505
1723,4,9,7000,0,0,85623,86137,514
1723,4,6,7010,0,0,142969,143312,343
1723,4,4,7011,0,0,148636,149102,466
1723,4,10,7012,0,0,154305,154826,521
1723,4,1,7013,0,0,159969,160501,532
1663,4,17,7014,0,0,164696,164948,252
1723,4,11,7014,0,0,165621,166142,521
1663,4,18,7015,0,0,170171,170721,550
1703,4,14,7015,0,0,170613,171077,464
1723,4,12,7015,0,0,171260,171774,514
